t_s,voltage_V,current_A,phase
6.2375,3.201000213623047,1.2395999874570407e-05,sleep
6.23775,3.201000213623047,1.2138999409216922e-05,sleep
6.238,3.202000141143799,1.228199926117668e-05,sleep
6.23825,3.202000141143799,1.2077999599569011e-05,sleep
6.2385,3.202000141143799,1.1935999282286502e-05,sleep
6.2387500000000005,3.202000141143799,1.1972999345744029e-05,sleep
6.239,3.201000213623047,1.209699985338375e-05,sleep
6.23925,3.201000213623047,1.2376999620755669e-05,sleep
6.2395000000000005,3.201000213623047,1.2456999684218317e-05,sleep
6.23975,3.201000213623047,1.2556999536172953e-05,sleep
6.24,3.202000141143799,1.1977999747614376e-05,sleep
6.2402500000000005,3.202000141143799,1.1825999536085874e-05,sleep
6.2405,3.202000141143799,1.0815999303304125e-05,sleep
6.24075,3.202000141143799,1.077799970516935e-05,sleep
6.2410000000000005,3.201000213623047,1.0787999599415343e-05,sleep
6.24125,3.201000213623047,1.1280999387963675e-05,sleep
6.2415,3.201000213623047,1.220600006490713e-05,sleep
6.24175,3.201000213623047,1.2556999536172953e-05,sleep
6.242,3.202000141143799,1.2987999980396125e-05,sleep
6.24225,3.202000141143799,1.2456999684218317e-05,sleep
6.2425,3.202000141143799,1.225300002261065e-05,sleep
6.24275,3.202000141143799,1.225300002261065e-05,sleep
6.243,3.202000141143799,1.2053999853378627e-05,sleep
6.24325,3.202000141143799,1.2129999959142879e-05,sleep
6.2435,3.202000141143799,1.2532999789982568e-05,sleep
6.24375,3.202000141143799,1.2532999789982568e-05,sleep
6.244,3.201000213623047,1.2949999472766649e-05,sleep
6.24425,3.201000213623047,1.2380999578454066e-05,sleep
6.2445,3.201000213623047,1.239099947270006e-05,sleep
6.24475,3.201000213623047,1.2339000022620894e-05,sleep
6.245,3.201000213623047,1.2186999811092392e-05,sleep
6.24525,3.201000213623047,1.2200999663036782e-05,sleep
6.2455,3.201000213623047,1.2319999768806156e-05,sleep
6.24575,3.201000213623047,1.2442999832273927e-05,sleep
6.246,3.201000213623047,1.2243999663041905e-05,sleep
6.24625,3.201000213623047,1.2380999578454066e-05,sleep
6.2465,3.201000213623047,1.2632999641937204e-05,sleep
6.2467500000000005,3.201000213623047,1.2480999430408701e-05,sleep
6.247,3.201000213623047,1.2685000001511071e-05,sleep
6.24725,3.201000213623047,1.2494999282353092e-05,sleep
6.2475000000000005,3.201000213623047,1.2442999832273927e-05,sleep
6.24775,3.201000213623047,1.2053999853378627e-05,sleep
6.248,3.202000141143799,1.0711999493651092e-05,sleep
6.2482500000000005,3.202000141143799,1.00050001492491e-05,sleep
6.2485,3.202000141143799,9.968000085791573e-06,sleep
6.24875,3.202000141143799,1.0185999599343631e-05,sleep
6.2490000000000006,3.201000213623047,1.111999972636113e-05,sleep
6.24925,3.201000213623047,1.097799940907862e-05,sleep
6.2495,3.201000213623047,1.2153999705333263e-05,sleep
6.24975,3.201000213623047,1.2304999472689815e-05,sleep
6.25,3.201000213623047,1.2091999451513402e-05,sleep
6.25025,3.201000213623047,1.2442999832273927e-05,sleep
6.2505,3.201000213623047,1.204899945150828e-05,sleep
6.25075,3.201000213623047,1.2808000064978842e-05,sleep
6.251,3.201000213623047,1.2399999832268804e-05,sleep
6.25125,3.201000213623047,1.2617999345820863e-05,sleep
6.2515,3.201000213623047,1.2494999282353092e-05,sleep
6.25175,3.201000213623047,1.2685000001511071e-05,sleep
6.252,3.201000213623047,1.226699987455504e-05,sleep
6.25225,3.201000213623047,1.2229999811097514e-05,sleep
6.2525,3.201000213623047,1.2542999684228562e-05,sleep
6.25275,3.201000213623047,1.3172999388189055e-05,sleep
6.253,3.202000141143799,1.2945999515068252e-05,sleep
6.25325,3.202000141143799,1.2869999409304e-05,sleep
6.2535,3.202000141143799,1.225300002261065e-05,sleep
6.25375,3.202000141143799,1.1750999874493573e-05,sleep
6.2540000000000004,3.201000213623047,1.1977999747614376e-05,sleep
6.25425,3.201000213623047,1.2214999514981173e-05,sleep
6.2545,3.201000213623047,1.2570999388117343e-05,sleep
6.2547500000000005,3.201000213623047,1.276099919778062e-05,sleep
6.255,3.201000213623047,1.308799983235076e-05,sleep
6.25525,3.201000213623047,1.301199972658651e-05,sleep
6.2555000000000005,3.201000213623047,1.3049999324721284e-05,sleep
6.25575,3.201000213623047,1.3291999493958429e-05,sleep
6.256,3.201000213623047,1.3885000043956097e-05,sleep
6.2562500000000005,3.201000213623047,1.4652999198006e-05,sleep
6.2565,3.201000213623047,1.642200004425831e-05,sleep
6.25675,3.201000213623047,1.6336000044248067e-05,sleep
6.257000000000001,3.202000141143799,1.5700999938417226e-05,sleep
6.25725,3.202000141143799,1.4476999240287114e-05,sleep
6.2575,3.202000141143799,1.2570999388117343e-05,sleep
6.25775,3.202000141143799,1.1811999684141483e-05,sleep
6.258,3.201000213623047,1.1811999684141483e-05,sleep
6.25825,3.201000213623047,1.2053999853378627e-05,sleep
6.2585,3.201000213623047,1.2921999768877868e-05,sleep
6.25875,3.201000213623047,1.3172999388189055e-05,sleep
6.259,3.201000213623047,1.2997999874642119e-05,sleep
6.25925,3.201000213623047,1.239099947270006e-05,sleep
6.2595,3.201000213623047,1.2053999853378627e-05,sleep
6.25975,3.201000213623047,1.2040000001434237e-05,sleep
6.26,3.201000213623047,1.200199949380476e-05,sleep
6.26025,3.201000213623047,1.1651000022538938e-05,sleep
6.2605,3.201000213623047,1.2191999303468037e-05,sleep
6.26075,3.201000213623047,1.2774999959219713e-05,sleep
6.261,3.201000213623047,1.2395999874570407e-05,sleep
6.26125,3.201000213623047,1.2708999747701455e-05,sleep
6.2615,3.201000213623047,1.276099919778062e-05,sleep
6.26175,3.201000213623047,1.2888999663118739e-05,sleep
6.2620000000000005,3.202000141143799,1.276099919778062e-05,sleep
6.26225,3.202000141143799,1.2328999218880199e-05,sleep
6.2625,3.202000141143799,1.2437999430403579e-05,sleep
6.2627500000000005,3.202000141143799,1.2186999811092392e-05,sleep
6.263,3.201000213623047,1.1830999937956221e-05,sleep
6.26325,3.201000213623047,1.1569999514904339e-05,sleep
6.2635000000000005,3.201000213623047,1.1792999430326745e-05,sleep
6.26375,3.201000213623047,1.1868999536090996e-05,sleep
6.264,3.202000141143799,1.245199928234797e-05,sleep
6.2642500000000005,3.202000141143799,1.2399999832268804e-05,sleep
6.2645,3.202000141143799,1.279399930353975e-05,sleep
6.26475,3.202000141143799,1.2741999853460584e-05,sleep
6.265000000000001,3.201000213623047,1.32589993881993e-05,sleep
6.26525,3.201000213623047,1.32589993881993e-05,sleep
6.2655,3.201000213623047,1.4135999663267285e-05,sleep
6.26575,3.201000213623047,1.41119999170769e-05,sleep
6.266,3.201000213623047,1.4135999663267285e-05,sleep
6.26625,3.201000213623047,1.3746999684371985e-05,sleep
6.2665,3.201000213623047,1.3063999176665675e-05,sleep
6.26675,3.201000213623047,1.2632999641937204e-05,sleep
6.267,3.201000213623047,1.2380999578454066e-05,sleep
6.26725,3.201000213623047,1.206399974762462e-05,sleep
6.2675,3.201000213623047,1.2470999536162708e-05,sleep
6.26775,3.201000213623047,1.2494999282353092e-05,sleep
6.268,3.201000213623047,1.2456999684218317e-05,sleep
6.26825,3.201000213623047,1.2432999938027933e-05,sleep
6.2685,3.201000213623047,1.2249000064912252e-05,sleep
6.26875,3.201000213623047,1.245199928234797e-05,sleep
6.269,3.201000213623047,1.245199928234797e-05,sleep
6.26925,3.201000213623047,1.2845999663113616e-05,sleep
6.2695,3.201000213623047,1.262299974769121e-05,sleep
6.26975,3.201000213623047,1.2670999240071978e-05,sleep
6.2700000000000005,3.202000141143799,1.2698999853455462e-05,sleep
6.27025,3.202000141143799,1.2911999874631874e-05,sleep
6.2705,3.202000141143799,1.239099947270006e-05,sleep
6.2707500000000005,3.202000141143799,1.245199928234797e-05,sleep
6.271,3.201000213623047,1.2617999345820863e-05,sleep
6.27125,3.201000213623047,1.2542999684228562e-05,sleep
6.2715000000000005,3.201000213623047,1.2646999493881594e-05,sleep
6.27175,3.201000213623047,1.228199926117668e-05,sleep
6.272,3.201000213623047,1.2419000086083543e-05,sleep
6.2722500000000005,3.201000213623047,1.2214999514981173e-05,sleep
6.2725,3.201000213623047,1.2300999514991418e-05,sleep
6.27275,3.201000213623047,1.2475999938033056e-05,sleep
6.273,3.201000213623047,1.2779999451595359e-05,sleep
6.27325,3.201000213623047,1.2869999409304e-05,sleep
6.2735,3.201000213623047,1.2632999641937204e-05,sleep
6.27375,3.201000213623047,1.2380999578454066e-05,sleep
6.274,3.201000213623047,1.206399974762462e-05,sleep
6.27425,3.201000213623047,1.153699940914521e-05,sleep
6.2745,3.201000213623047,1.1219000043638516e-05,sleep
6.27475,3.201000213623047,1.12429997898289e-05,sleep
6.275,3.201000213623047,1.1735999578377232e-05,sleep
6.27525,3.201000213623047,1.2040000001434237e-05,sleep
6.2755,3.201000213623047,1.2366999726509675e-05,sleep
6.27575,3.201000213623047,1.2632999641937204e-05,sleep
6.276,3.202000141143799,1.2570999388117343e-05,sleep
6.27625,3.202000141143799,1.225300002261065e-05,sleep
6.2765,3.202000141143799,1.2191999303468037e-05,sleep
6.27675,3.202000141143799,1.2229999811097514e-05,sleep
6.277,3.201000213623047,1.2783999409293756e-05,sleep
6.27725,3.201000213623047,1.2518999938038178e-05,sleep
6.2775,3.201000213623047,1.2518999938038178e-05,sleep
6.27775,3.201000213623047,1.2243999663041905e-05,sleep
6.2780000000000005,3.202000141143799,1.200199949380476e-05,sleep
6.27825,3.202000141143799,1.152299955720082e-05,sleep
6.2785,3.202000141143799,1.118199998018099e-05,sleep
6.2787500000000005,3.202000141143799,1.1574999916774686e-05,sleep
6.279,3.201000213623047,1.1697999980242457e-05,sleep
6.27925,3.201000213623047,1.1712999366864096e-05,sleep
6.2795000000000005,3.201000213623047,1.1873999937961344e-05,sleep
6.27975,3.201000213623047,1.200199949380476e-05,sleep
6.28,3.200000286102295,1.206399974762462e-05,sleep
6.2802500000000006,3.200000286102295,1.235799936694093e-05,sleep
6.2805,3.200000286102295,1.2432999938027933e-05,sleep
6.28075,3.200000286102295,1.262299974769121e-05,sleep
6.281,3.2009999752044678,1.276099919778062e-05,sleep
6.28125,3.2009999752044678,1.226699987455504e-05,sleep
6.2815,3.2009999752044678,1.2249000064912252e-05,sleep
6.28175,3.2009999752044678,1.2238999261171557e-05,sleep
6.282,3.201000213623047,1.1806999282271136e-05,sleep
6.28225,3.201000213623047,1.2086999959137756e-05,sleep
6.2825,3.201000213623047,1.226699987455504e-05,sleep
6.28275,3.201000213623047,1.220600006490713e-05,sleep
6.283,3.201000213623047,1.2494999282353092e-05,sleep
6.28325,3.201000213623047,1.2191999303468037e-05,sleep
6.2835,3.201000213623047,1.226699987455504e-05,sleep
6.28375,3.201000213623047,1.2304999472689815e-05,sleep
6.284,3.202000141143799,1.2328999218880199e-05,sleep
6.28425,3.202000141143799,1.2442999832273927e-05,sleep
6.2845,3.202000141143799,1.1982999239990022e-05,sleep
6.28475,3.202000141143799,1.1982999239990022e-05,sleep
6.285,3.201000213623047,1.2186999811092392e-05,sleep
6.2852500000000004,3.201000213623047,1.2124999557272531e-05,sleep
6.2855,3.201000213623047,1.2077999599569011e-05,sleep
6.28575,3.201000213623047,1.220600006490713e-05,sleep
6.2860000000000005,3.201000213623047,1.2670999240071978e-05,sleep
6.28625,3.201000213623047,1.2570999388117343e-05,sleep
6.2865,3.201000213623047,1.2595000043802429e-05,sleep
6.2867500000000005,3.201000213623047,1.2736999451590236e-05,sleep
6.287,3.201000213623047,1.2342999980319291e-05,sleep
6.28725,3.201000213623047,1.260899989574682e-05,sleep
6.2875000000000005,3.201000213623047,1.2685000001511071e-05,sleep
6.28775,3.201000213623047,1.2191999303468037e-05,sleep
6.288,3.202000141143799,1.2670999240071978e-05,sleep
6.288250000000001,3.202000141143799,1.260899989574682e-05,sleep
6.2885,3.202000141143799,1.2698999853455462e-05,sleep
6.28875,3.202000141143799,1.296499976888299e-05,sleep
6.289,3.202000141143799,1.2898000022687484e-05,sleep
6.28925,3.202000141143799,1.308799983235076e-05,sleep
6.2895,3.202000141143799,1.2812999557354487e-05,sleep
6.28975,3.202000141143799,1.2812999557354487e-05,sleep
6.29,3.202000141143799,1.2685000001511071e-05,sleep
6.29025,3.202000141143799,1.2243999663041905e-05,sleep
6.2905,3.202000141143799,1.1204999282199424e-05,sleep
6.29075,3.202000141143799,1.1280999387963675e-05,sleep
6.291,3.201000213623047,1.1029999768652488e-05,sleep
6.29125,3.201000213623047,1.1082000128226355e-05,sleep
6.2915,3.201000213623047,1.1348000043653883e-05,sleep
6.29175,3.201000213623047,1.1901999641850125e-05,sleep
6.292,3.201000213623047,1.2167999557277653e-05,sleep
6.29225,3.201000213623047,1.2685000001511071e-05,sleep
6.2925,3.201000213623047,1.2798999705410097e-05,sleep
6.29275,3.201000213623047,1.276099919778062e-05,sleep
6.293,3.201000213623047,1.262299974769121e-05,sleep
6.2932500000000005,3.201000213623047,1.2745999811158981e-05,sleep
6.2935,3.201000213623047,1.2859999515058007e-05,sleep
6.29375,3.201000213623047,1.2646999493881594e-05,sleep
6.2940000000000005,3.202000141143799,1.262299974769121e-05,sleep
6.29425,3.202000141143799,1.260899989574682e-05,sleep
6.2945,3.202000141143799,1.2470999536162708e-05,sleep
6.2947500000000005,3.202000141143799,1.2509000043792184e-05,sleep
6.295,3.201000213623047,1.200199949380476e-05,sleep
6.29525,3.201000213623047,1.1622999409155454e-05,sleep
6.2955000000000005,3.201000213623047,1.1882999388035387e-05,sleep
6.29575,3.201000213623047,1.1920999895664863e-05,sleep
6.296,3.202000141143799,1.2020999747619499e-05,sleep
6.296250000000001,3.202000141143799,1.203499959956389e-05,sleep
6.2965,3.202000141143799,1.2124999557272531e-05,sleep
6.29675,3.202000141143799,1.2817999959224835e-05,sleep
6.297,3.201000213623047,1.251399953616783e-05,sleep
6.29725,3.201000213623047,1.285599955735961e-05,sleep
6.2975,3.201000213623047,1.2670999240071978e-05,sleep
6.29775,3.201000213623047,1.2243999663041905e-05,sleep
6.298,3.202000141143799,1.1901999641850125e-05,sleep
6.29825,3.202000141143799,1.1561000064830296e-05,sleep
6.2985,3.202000141143799,1.0507999832043424e-05,sleep
6.29875,3.202000141143799,1.0332999409001786e-05,sleep
6.299,3.201000213623047,9.824999324337114e-06,sleep
6.29925,3.201000213623047,9.786999726202339e-06,sleep
6.2995,3.201000213623047,1.0224000106973108e-05,sleep
6.29975,3.201000213623047,1.049899947247468e-05,sleep
6.3,3.201000213623047,1.1446999451436568e-05,sleep
6.30025,3.201000213623047,1.1825999536085874e-05,sleep
6.3005,3.201000213623047,1.2456999684218317e-05,sleep
6.30075,3.201000213623047,1.2556999536172953e-05,sleep
6.301,3.201000213623047,1.2708999747701455e-05,sleep
6.3012500000000005,3.201000213623047,1.2494999282353092e-05,sleep
6.3015,3.201000213623047,1.2290999620745424e-05,sleep
6.30175,3.201000213623047,1.2456999684218317e-05,sleep
6.3020000000000005,3.201000213623047,1.2926999261253513e-05,sleep
6.30225,3.201000213623047,1.2821999916923232e-05,sleep
6.3025,3.201000213623047,1.2509000043792184e-05,sleep
6.3027500000000005,3.201000213623047,1.2494999282353092e-05,sleep
6.303,3.201000213623047,1.2290999620745424e-05,sleep
6.30325,3.201000213623047,1.1925999388040509e-05,sleep
6.3035000000000005,3.201000213623047,1.1759999324567616e-05,sleep
6.30375,3.201000213623047,1.2456999684218317e-05,sleep
6.304,3.201000213623047,1.2570999388117343e-05,sleep
6.30425,3.201000213623047,1.2380999578454066e-05,sleep
6.3045,3.201000213623047,1.273199995921459e-05,sleep
6.30475,3.201000213623047,1.2323999726504553e-05,sleep
6.305,3.201000213623047,1.2475999938033056e-05,sleep
6.30525,3.201000213623047,1.1972999345744029e-05,sleep
6.3055,3.201000213623047,1.1788999472628348e-05,sleep
6.30575,3.201000213623047,1.220600006490713e-05,sleep
6.306,3.201000213623047,1.2736999451590236e-05,sleep
6.30625,3.201000213623047,1.3300999853527173e-05,sleep
6.3065,3.201000213623047,1.307399998040637e-05,sleep
6.30675,3.201000213623047,1.276099919778062e-05,sleep
6.307,3.202000141143799,1.206399974762462e-05,sleep
6.30725,3.202000141143799,1.0916000064753462e-05,sleep
6.3075,3.202000141143799,1.0028999895439483e-05,sleep
6.30775,3.202000141143799,1.0744999599410221e-05,sleep
6.308,3.201000213623047,1.138099923991831e-05,sleep
6.30825,3.201000213623047,1.2200999663036782e-05,sleep
6.3085,3.201000213623047,1.2949999472766649e-05,sleep
6.30875,3.201000213623047,1.2888999663118739e-05,sleep
6.309,3.201000213623047,1.2480999430408701e-05,sleep
6.3092500000000005,3.201000213623047,1.2532999789982568e-05,sleep
6.3095,3.201000213623047,1.1759999324567616e-05,sleep
6.30975,3.201000213623047,1.1622999409155454e-05,sleep
6.3100000000000005,3.202000141143799,1.225300002261065e-05,sleep
6.31025,3.202000141143799,1.2494999282353092e-05,sleep
6.3105,3.202000141143799,1.2836999303544872e-05,sleep
6.3107500000000005,3.202000141143799,1.2774999959219713e-05,sleep
6.311,3.201000213623047,1.260899989574682e-05,sleep
6.31125,3.201000213623047,1.2595000043802429e-05,sleep
6.3115000000000006,3.201000213623047,1.2129999959142879e-05,sleep
6.31175,3.201000213623047,1.1774000086006708e-05,sleep
6.312,3.201000213623047,1.228199926117668e-05,sleep
6.31225,3.201000213623047,1.186400004371535e-05,sleep
6.3125,3.201000213623047,1.1731999620678835e-05,sleep
6.31275,3.201000213623047,1.16319997687242e-05,sleep
6.313,3.201000213623047,1.1935999282286502e-05,sleep
6.31325,3.201000213623047,1.1783999980252702e-05,sleep
6.3135,3.201000213623047,1.175499983219197e-05,sleep
6.31375,3.201000213623047,1.2200999663036782e-05,sleep
6.314,3.201000213623047,1.2665999747696333e-05,sleep
6.31425,3.201000213623047,1.352399976894958e-05,sleep
6.3145,3.201000213623047,1.4045999705558643e-05,sleep
6.31475,3.201000213623047,1.5079999684530776e-05,sleep
6.315,3.201000213623047,1.4927999473002274e-05,sleep
6.31525,3.201000213623047,1.4562999240297358e-05,sleep
6.3155,3.201000213623047,1.301199972658651e-05,sleep
6.31575,3.201000213623047,1.2859999515058007e-05,sleep
6.316,3.201000213623047,1.2229999811097514e-05,sleep
6.31625,3.201000213623047,1.2243999663041905e-05,sleep
6.3165000000000004,3.201000213623047,1.2935999620822258e-05,sleep
6.31675,3.201000213623047,1.2646999493881594e-05,sleep
6.317,3.201000213623047,1.2987999980396125e-05,sleep
6.3172500000000005,3.201000213623047,1.2722999599645846e-05,sleep
6.3175,3.201000213623047,1.2670999240071978e-05,sleep
6.31775,3.201000213623047,1.2556999536172953e-05,sleep
6.3180000000000005,3.201000213623047,1.2319999768806156e-05,sleep
6.31825,3.201000213623047,1.206399974762462e-05,sleep
6.3185,3.201000213623047,1.1844999789900612e-05,sleep
6.3187500000000005,3.201000213623047,1.2172999959148001e-05,sleep
6.319,3.201000213623047,1.2134999451518524e-05,sleep
6.31925,3.201000213623047,1.239099947270006e-05,sleep
6.319500000000001,3.201000213623047,1.2632999641937204e-05,sleep
6.31975,3.201000213623047,1.254699964192696e-05,sleep
6.32,3.200000286102295,1.2685000001511071e-05,sleep
6.32025,3.200000286102295,1.2532999789982568e-05,sleep
6.3205,3.200000286102295,1.1997000001429114e-05,sleep
6.32075,3.200000286102295,1.1897999684151728e-05,sleep
6.321,3.2019999027252197,1.2020999747619499e-05,sleep
6.32125,3.2019999027252197,1.1821999578387477e-05,sleep
6.3215,3.2019999027252197,1.19399992399849e-05,sleep
6.32175,3.2019999027252197,1.165999947261298e-05,sleep
6.322,3.202000141143799,1.1825999536085874e-05,sleep
6.32225,3.202000141143799,1.1651000022538938e-05,sleep
6.3225,3.202000141143799,1.225300002261065e-05,sleep
6.32275,3.202000141143799,1.2101999345759396e-05,sleep
6.323,3.201000213623047,1.2290999620745424e-05,sleep
6.32325,3.201000213623047,1.2798999705410097e-05,sleep
6.3235,3.201000213623047,1.3651999324792996e-05,sleep
6.32375,3.201000213623047,1.313499979005428e-05,sleep
6.324,3.202000141143799,1.2831999811169226e-05,sleep
6.32425,3.202000141143799,1.2552000043797307e-05,sleep
6.3245000000000005,3.202000141143799,1.186400004371535e-05,sleep
6.32475,3.202000141143799,1.1622999409155454e-05,sleep
6.325,3.201000213623047,1.1546999303391203e-05,sleep
6.3252500000000005,3.201000213623047,1.1963999895669986e-05,sleep
6.3255,3.201000213623047,1.1901999641850125e-05,sleep
6.32575,3.201000213623047,1.1460999303380959e-05,sleep
6.3260000000000005,3.201000213623047,1.186400004371535e-05,sleep
6.32625,3.201000213623047,1.1835999430331867e-05,sleep
6.3265,3.201000213623047,1.220600006490713e-05,sleep
6.3267500000000005,3.201000213623047,1.2129999959142879e-05,sleep
6.327,3.201000213623047,1.2129999959142879e-05,sleep
6.32725,3.201000213623047,1.2229999811097514e-05,sleep
6.327500000000001,3.201000213623047,1.2124999557272531e-05,sleep
6.32775,3.201000213623047,1.2238999261171557e-05,sleep
6.328,3.201000213623047,1.273199995921459e-05,sleep
6.32825,3.201000213623047,1.2579999747686088e-05,sleep
6.3285,3.201000213623047,1.2489999789977446e-05,sleep
6.32875,3.201000213623047,1.2997999874642119e-05,sleep
6.329,3.201000213623047,1.2717999197775498e-05,sleep
6.32925,3.201000213623047,1.3172999388189055e-05,sleep
6.3295,3.201000213623047,1.3324999599717557e-05,sleep
6.32975,3.201000213623047,1.3324999599717557e-05,sleep
6.33,3.202000141143799,1.2845999663113616e-05,sleep
6.33025,3.202000141143799,1.2617999345820863e-05,sleep
6.3305,3.202000141143799,1.2214999514981173e-05,sleep
6.33075,3.202000141143799,1.186400004371535e-05,sleep
6.331,3.201000213623047,1.1849999282276258e-05,sleep
6.33125,3.201000213623047,1.2319999768806156e-05,sleep
6.3315,3.201000213623047,1.2589999641932081e-05,sleep
6.33175,3.201000213623047,1.2907999916933477e-05,sleep
6.332,3.201000213623047,1.3248999493953306e-05,sleep
6.33225,3.201000213623047,1.3462999959301669e-05,sleep
6.3325000000000005,3.201000213623047,1.342899940937059e-05,sleep
6.33275,3.201000213623047,1.3224999747762922e-05,sleep
6.333,3.202000141143799,1.276099919778062e-05,sleep
6.3332500000000005,3.202000141143799,1.254699964192696e-05,sleep
6.3335,3.202000141143799,1.1950000043725595e-05,sleep
6.33375,3.202000141143799,1.1835999430331867e-05,sleep
6.3340000000000005,3.201000213623047,1.1759999324567616e-05,sleep
6.33425,3.201000213623047,1.2153999705333263e-05,sleep
6.3345,3.201000213623047,1.2432999938027933e-05,sleep
6.3347500000000005,3.201000213623047,1.2480999430408701e-05,sleep
6.335,3.201000213623047,1.2509000043792184e-05,sleep
6.33525,3.201000213623047,1.2138999409216922e-05,sleep
6.335500000000001,3.201000213623047,1.2342999980319291e-05,sleep
6.33575,3.201000213623047,1.2319999768806156e-05,sleep
6.336,3.201000213623047,1.2798999705410097e-05,sleep
6.33625,3.201000213623047,1.2456999684218317e-05,sleep
6.3365,3.201000213623047,1.260899989574682e-05,sleep
6.33675,3.201000213623047,1.2518999938038178e-05,sleep
6.337,3.201000213623047,1.2214999514981173e-05,sleep
6.33725,3.201000213623047,1.2129999959142879e-05,sleep
6.3375,3.201000213623047,1.2020999747619499e-05,sleep
6.33775,3.201000213623047,1.2238999261171557e-05,sleep
6.338,3.202000141143799,1.2210999557282776e-05,sleep
6.33825,3.202000141143799,1.2693999451585114e-05,sleep
6.3385,3.202000141143799,1.2698999853455462e-05,sleep
6.33875,3.202000141143799,1.2595000043802429e-05,sleep
6.339,3.202000141143799,1.2556999536172953e-05,sleep
6.33925,3.202000141143799,1.2153999705333263e-05,sleep
6.3395,3.202000141143799,1.2276999768801033e-05,sleep
6.33975,3.202000141143799,1.2475999938033056e-05,sleep
6.34,3.202000141143799,1.209699985338375e-05,sleep
6.34025,3.202000141143799,1.1944999641855247e-05,sleep
6.3405000000000005,3.202000141143799,1.1901999641850125e-05,sleep
6.34075,3.202000141143799,1.1825999536085874e-05,sleep
6.341,3.201000213623047,1.2138999409216922e-05,sleep
6.3412500000000005,3.201000213623047,1.2290999620745424e-05,sleep
6.3415,3.201000213623047,1.2509000043792184e-05,sleep
6.34175,3.201000213623047,1.2442999832273927e-05,sleep
6.3420000000000005,3.201000213623047,1.2708999747701455e-05,sleep
6.34225,3.201000213623047,1.2722999599645846e-05,sleep
6.3425,3.201000213623047,1.2494999282353092e-05,sleep
6.3427500000000006,3.201000213623047,1.2470999536162708e-05,sleep
6.343,3.201000213623047,1.2101999345759396e-05,sleep
6.34325,3.201000213623047,1.2380999578454066e-05,sleep
6.3435,3.201000213623047,1.2442999832273927e-05,sleep
6.34375,3.201000213623047,1.2419000086083543e-05,sleep
6.344,3.202000141143799,1.2319999768806156e-05,sleep
6.34425,3.202000141143799,1.2419000086083543e-05,sleep
6.3445,3.202000141143799,1.2494999282353092e-05,sleep
6.34475,3.202000141143799,1.2380999578454066e-05,sleep
6.345,3.201000213623047,1.2670999240071978e-05,sleep
6.34525,3.201000213623047,1.2736999451590236e-05,sleep
6.3455,3.201000213623047,1.2366999726509675e-05,sleep
6.34575,3.201000213623047,1.2670999240071978e-05,sleep
6.346,3.202000141143799,1.2395999874570407e-05,sleep
6.34625,3.202000141143799,1.2319999768806156e-05,sleep
6.3465,3.202000141143799,1.200199949380476e-05,sleep
6.34675,3.202000141143799,1.165999947261298e-05,sleep
6.347,3.201000213623047,1.1950000043725595e-05,sleep
6.34725,3.201000213623047,1.2214999514981173e-05,sleep
6.3475,3.201000213623047,1.1897999684151728e-05,sleep
6.3477500000000004,3.201000213623047,1.16319997687242e-05,sleep
6.348,3.201000213623047,1.1100999472546391e-05,sleep
6.34825,3.201000213623047,1.0948999261017889e-05,sleep
6.3485000000000005,3.201000213623047,1.0707000001275446e-05,sleep
6.34875,3.201000213623047,1.0758999451354612e-05,sleep
6.349,3.202000141143799,1.0858999303309247e-05,sleep
6.3492500000000005,3.202000141143799,1.1190999430255033e-05,sleep
6.3495,3.202000141143799,1.122899993788451e-05,sleep
6.34975,3.202000141143799,1.1555999662959948e-05,sleep
6.3500000000000005,3.201000213623047,1.1907000043720473e-05,sleep
6.35025,3.201000213623047,1.1868999536090996e-05,sleep
6.3505,3.201000213623047,1.175499983219197e-05,sleep
6.350750000000001,3.201000213623047,1.2210999557282776e-05,sleep
6.351,3.201000213623047,1.2010999853373505e-05,sleep
6.35125,3.201000213623047,1.246699957846431e-05,sleep
6.3515,3.201000213623047,1.2153999705333263e-05,sleep
6.35175,3.201000213623047,1.1849999282276258e-05,sleep
6.352,3.201000213623047,1.228199926117668e-05,sleep
6.35225,3.201000213623047,1.220600006490713e-05,sleep
6.3525,3.201000213623047,1.2361999324639328e-05,sleep
6.35275,3.201000213623047,1.2603999493876472e-05,sleep
6.353,3.202000141143799,1.246699957846431e-05,sleep
6.35325,3.202000141143799,1.2249000064912252e-05,sleep
6.3535,3.202000141143799,1.1925999388040509e-05,sleep
6.35375,3.202000141143799,1.2025999239995144e-05,sleep
6.354,3.202000141143799,1.1911999536096118e-05,sleep
6.35425,3.202000141143799,1.2077999599569011e-05,sleep
6.3545,3.202000141143799,1.2779999451595359e-05,sleep
6.35475,3.202000141143799,1.2755999705404975e-05,sleep
6.355,3.202000141143799,1.2883999261248391e-05,sleep
6.35525,3.202000141143799,1.2755999705404975e-05,sleep
6.3555,3.202000141143799,1.2428999980329536e-05,sleep
6.3557500000000005,3.202000141143799,1.2010999853373505e-05,sleep
6.356,3.201000213623047,1.2020999747619499e-05,sleep
6.35625,3.201000213623047,1.1494999853312038e-05,sleep
6.3565000000000005,3.201000213623047,1.0924999514827505e-05,sleep
6.35675,3.201000213623047,1.0445999578223564e-05,sleep
6.357,3.202000141143799,1.0820999705174472e-05,sleep
