r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.2006087263138117,1.2461830920074135e-05,3.200613021850586,0.34469547867774963,3.2006087263138117,0.0,256832.94427932837,99.99999690170034,5.242484570693856e-05,31,sleep,13.968999999997322,1
320000,nan,3.2006087263138117,1.2461830920074135e-05,3.200613021850586,0.34469547867774963,3.2006087263138117,0.0,256832.94427932837,99.99999690170034,5.242484570693856e-05,31,sleep,14.030999999988126,1
320000,nan,3.2006087263138117,1.2461830920074135e-05,3.200613021850586,0.34469547867774963,3.2006087263138117,0.0,256832.94427932837,99.99999690170034,5.242484570693856e-05,31,sleep,14.077999999994063,1
320000,nan,3.2006087263138117,1.2461830920074135e-05,3.200613021850586,0.34469547867774963,3.2006087263138117,0.0,256832.94427932837,99.99999690170034,5.242484570693856e-05,31,sleep,14.125,1
320000,nan,3.2006087263138117,1.2461830920074135e-05,3.200613021850586,0.34469547867774963,3.2006087263138117,0.0,256832.94427932837,99.99999690170034,5.242484570693856e-05,31,sleep,14.171999999991385,1
320000,nan,3.2006087263138117,1.2461830920074135e-05,3.200613021850586,0.34469547867774963,3.2006087263138117,0.0,256832.94427932837,99.99999690170034,5.242484570693856e-05,31,sleep,14.218999999997322,1
320000,nan,3.2006087263138117,1.2461830920074135e-05,3.200613021850586,0.34469547867774963,3.2006087263138117,0.0,256832.94427932837,99.99999690170034,5.242484570693856e-05,31,sleep,14.280999999988126,1
320000,nan,3.2006087263138117,1.2461830920074135e-05,3.200613021850586,0.34469547867774963,3.2006087263138117,0.0,256832.94427932837,99.99999690170034,5.242484570693856e-05,31,sleep,14.327999999994063,1
320000,nan,3.200608742369962,1.2415250239428133e-05,3.200613021850586,0.34469547867774963,3.200608742369962,0.0,257796.55509524286,99.99999679979211,5.4149186017970246e-05,32,sleep,14.375,1
320000,nan,3.200608742369962,1.2415250239428133e-05,3.200613021850586,0.34469547867774963,3.200608742369962,0.0,257796.55509524286,99.99999679979211,5.4149186017970246e-05,32,sleep,14.421999999991385,1
320000,nan,3.200608742369962,1.2415250239428133e-05,3.200613021850586,0.34469547867774963,3.200608742369962,0.0,257796.55509524286,99.99999679979211,5.4149186017970246e-05,32,sleep,14.468999999997322,1
320000,nan,3.200608742369962,1.2415250239428133e-05,3.200613021850586,0.34469547867774963,3.200608742369962,0.0,257796.55509524286,99.99999679979211,5.4149186017970246e-05,32,sleep,14.530999999988126,1
320000,nan,3.200608742369962,1.2415250239428133e-05,3.200613021850586,0.34469547867774963,3.200608742369962,0.0,257796.55509524286,99.99999679979211,5.4149186017970246e-05,32,sleep,14.577999999994063,1
320000,nan,3.200608742369962,1.2415250239428133e-05,3.200613021850586,0.34469547867774963,3.200608742369962,0.0,257796.55509524286,99.99999679979211,5.4149186017970246e-05,32,sleep,14.625,1
320000,nan,3.200608742369962,1.2415250239428133e-05,3.200613021850586,0.34469547867774963,3.200608742369962,0.0,257796.55509524286,99.99999679979211,5.4149186017970246e-05,32,sleep,14.671999999991385,1
320000,nan,3.200608742369962,1.2415250239428133e-05,3.200613021850586,0.34469547867774963,3.200608742369962,0.0,257796.55509524286,99.99999679979211,5.4149186017970246e-05,32,sleep,14.718999999997322,1
320000,nan,3.200608742369962,1.2415250239428133e-05,3.200613021850586,0.34469547867774963,3.200608742369962,0.0,257796.55509524286,99.99999679979211,5.4149186017970246e-05,32,sleep,14.780999999988126,1
320000,nan,3.200608742369962,1.2415250239428133e-05,3.200613021850586,0.34469547867774963,3.200608742369962,0.0,257796.55509524286,99.99999679979211,5.4149186017970246e-05,32,sleep,14.827999999994063,1
320000,nan,3.2006087405573123,1.2420508937793784e-05,3.200613021850586,0.34469547867774963,3.2006087405573123,0.0,257687.40689991615,99.99999669457827,5.5929458965731935e-05,33,sleep,14.875,1
320000,nan,3.2006087405573123,1.2420508937793784e-05,3.200613021850586,0.34469547867774963,3.2006087405573123,0.0,257687.40689991615,99.99999669457827,5.5929458965731935e-05,33,sleep,14.921999999991385,1
320000,nan,3.2006087405573123,1.2420508937793784e-05,3.200613021850586,0.34469547867774963,3.2006087405573123,0.0,257687.40689991615,99.99999669457827,5.5929458965731935e-05,33,sleep,14.968999999997322,1
320000,nan,3.2006087405573123,1.2420508937793784e-05,3.200613021850586,0.34469547867774963,3.2006087405573123,0.0,257687.40689991615,99.99999669457827,5.5929458965731935e-05,33,sleep,15.030999999988126,1
320000,nan,3.2006087405573123,1.2420508937793784e-05,3.200613021850586,0.34469547867774963,3.2006087405573123,0.0,257687.40689991615,99.99999669457827,5.5929458965731935e-05,33,sleep,15.077999999994063,1
320000,nan,3.2006087405573123,1.2420508937793784e-05,3.200613021850586,0.34469547867774963,3.2006087405573123,0.0,257687.40689991615,99.99999669457827,5.5929458965731935e-05,33,sleep,15.125,1
320000,nan,3.2006087405573123,1.2420508937793784e-05,3.200613021850586,0.34469547867774963,3.2006087405573123,0.0,257687.40689991615,99.99999669457827,5.5929458965731935e-05,33,sleep,15.171999999991385,1
320000,nan,3.2006087405573123,1.2420508937793784e-05,3.200613021850586,0.34469547867774963,3.2006087405573123,0.0,257687.40689991615,99.99999669457827,5.5929458965731935e-05,33,sleep,15.218999999997322,1
320000,nan,3.2006087405573123,1.2420508937793784e-05,3.200613021850586,0.34469547867774963,3.2006087405573123,0.0,257687.40689991615,99.99999669457827,5.5929458965731935e-05,33,sleep,15.280999999988126,1
320000,nan,3.2006087405573123,1.2420508937793784e-05,3.200613021850586,0.34469547867774963,3.2006087405573123,0.0,257687.40689991615,99.99999669457827,5.5929458965731935e-05,33,sleep,15.327999999994063,1
320000,nan,3.2006087491863644,1.2395475096127484e-05,3.200613021850586,0.34469547867774963,3.2006087491863644,0.0,258207.831839078,99.99999659283237,5.7651052729082975e-05,34,sleep,15.375,1
320000,nan,3.2006087491863644,1.2395475096127484e-05,3.200613021850586,0.34469547867774963,3.2006087491863644,0.0,258207.831839078,99.99999659283237,5.7651052729082975e-05,34,sleep,15.421999999991385,1
320000,nan,3.2006087491863644,1.2395475096127484e-05,3.200613021850586,0.34469547867774963,3.2006087491863644,0.0,258207.831839078,99.99999659283237,5.7651052729082975e-05,34,sleep,15.468999999997322,1
320000,nan,3.2006087491863644,1.2395475096127484e-05,3.200613021850586,0.34469547867774963,3.2006087491863644,0.0,258207.831839078,99.99999659283237,5.7651052729082975e-05,34,sleep,15.530999999988126,1
320000,nan,3.2006087491863644,1.2395475096127484e-05,3.200613021850586,0.34469547867774963,3.2006087491863644,0.0,258207.831839078,99.99999659283237,5.7651052729082975e-05,34,sleep,15.577999999994063,1
320000,nan,3.2006087491863644,1.2395475096127484e-05,3.200613021850586,0.34469547867774963,3.2006087491863644,0.0,258207.831839078,99.99999659283237,5.7651052729082975e-05,34,sleep,15.625,1
320000,nan,3.2006087491863644,1.2395475096127484e-05,3.200613021850586,0.34469547867774963,3.2006087491863644,0.0,258207.831839078,99.99999659283237,5.7651052729082975e-05,34,sleep,15.671999999991385,1
320000,nan,3.2006087491863644,1.2395475096127484e-05,3.200613021850586,0.34469547867774963,3.2006087491863644,0.0,258207.831839078,99.99999659283237,5.7651052729082975e-05,34,sleep,15.718999999997322,1
320000,nan,3.2006087491863644,1.2395475096127484e-05,3.200613021850586,0.34469547867774963,3.2006087491863644,0.0,258207.831839078,99.99999659283237,5.7651052729082975e-05,34,sleep,15.780999999988126,1
320000,nan,3.2006087491863644,1.2395475096127484e-05,3.200613021850586,0.34469547867774963,3.2006087491863644,0.0,258207.831839078,99.99999659283237,5.7651052729082975e-05,34,sleep,15.827999999994063,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,15.875,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,15.921999999991385,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,15.968999999997322,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,16.030999999988126,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,16.077999999994063,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,16.125,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,16.171999999991385,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,16.218999999997322,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,16.280999999988126,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,16.327999999994063,1
320000,nan,3.200608765971712,1.2346778930805158e-05,3.200613021850586,0.34469547867774963,3.200608765971712,0.0,259226.2147001116,99.99999648844579,5.941732804834894e-05,35,sleep,16.375,1
320000,nan,3.200608791348179,1.2273158972675446e-05,3.200613021850586,0.34469547867774963,3.200608791348179,0.0,260781.17284017164,99.99999638770389,6.112193346122052e-05,36,sleep,16.421999999991385,1
320000,nan,3.200608791348179,1.2273158972675446e-05,3.200613021850586,0.34469547867774963,3.200608791348179,0.0,260781.17284017164,99.99999638770389,6.112193346122052e-05,36,sleep,16.468999999997322,1
320000,nan,3.200608791348179,1.2273158972675446e-05,3.200613021850586,0.34469547867774963,3.200608791348179,0.0,260781.17284017164,99.99999638770389,6.112193346122052e-05,36,sleep,16.530999999988126,1
320000,nan,3.200608791348179,1.2273158972675446e-05,3.200613021850586,0.34469547867774963,3.200608791348179,0.0,260781.17284017164,99.99999638770389,6.112193346122052e-05,36,sleep,16.577999999994063,1
320000,nan,3.200608791348179,1.2273158972675446e-05,3.200613021850586,0.34469547867774963,3.200608791348179,0.0,260781.17284017164,99.99999638770389,6.112193346122052e-05,36,sleep,16.625,1
320000,nan,3.200608791348179,1.2273158972675446e-05,3.200613021850586,0.34469547867774963,3.200608791348179,0.0,260781.17284017164,99.99999638770389,6.112193346122052e-05,36,sleep,16.671999999991385,1
320000,nan,3.200608791348179,1.2273158972675446e-05,3.200613021850586,0.34469547867774963,3.200608791348179,0.0,260781.17284017164,99.99999638770389,6.112193346122052e-05,36,sleep,16.718999999997322,1
320000,nan,3.200608791348179,1.2273158972675446e-05,3.200613021850586,0.34469547867774963,3.200608791348179,0.0,260781.17284017164,99.99999638770389,6.112193346122052e-05,36,sleep,16.780999999988126,1
320000,nan,3.200608791348179,1.2273158972675446e-05,3.200613021850586,0.34469547867774963,3.200608791348179,0.0,260781.17284017164,99.99999638770389,6.112193346122052e-05,36,sleep,16.827999999994063,1
320000,nan,3.200608791348179,1.2273158972675446e-05,3.200613021850586,0.34469547867774963,3.200608791348179,0.0,260781.17284017164,99.99999638770389,6.112193346122052e-05,36,sleep,16.875,1
320000,nan,3.2006087633803317,1.2354296814010013e-05,3.200613021850586,0.34469547867774963,3.2006087633803317,0.0,259068.4691783331,99.99999628305093,6.289271600457314e-05,37,sleep,16.921999999991385,1
320000,nan,3.2006087633803317,1.2354296814010013e-05,3.200613021850586,0.34469547867774963,3.2006087633803317,0.0,259068.4691783331,99.99999628305093,6.289271600457314e-05,37,sleep,16.968999999997322,1
320000,nan,3.2006087633803317,1.2354296814010013e-05,3.200613021850586,0.34469547867774963,3.2006087633803317,0.0,259068.4691783331,99.99999628305093,6.289271600457314e-05,37,sleep,17.030999999988126,1
320000,nan,3.2006087633803317,1.2354296814010013e-05,3.200613021850586,0.34469547867774963,3.2006087633803317,0.0,259068.4691783331,99.99999628305093,6.289271600457314e-05,37,sleep,17.077999999994063,1
320000,nan,3.2006087633803317,1.2354296814010013e-05,3.200613021850586,0.34469547867774963,3.2006087633803317,0.0,259068.4691783331,99.99999628305093,6.289271600457314e-05,37,sleep,17.125,1
320000,nan,3.2006087633803317,1.2354296814010013e-05,3.200613021850586,0.34469547867774963,3.2006087633803317,0.0,259068.4691783331,99.99999628305093,6.289271600457314e-05,37,sleep,17.171999999991385,1
320000,nan,3.2006087633803317,1.2354296814010013e-05,3.200613021850586,0.34469547867774963,3.2006087633803317,0.0,259068.4691783331,99.99999628305093,6.289271600457314e-05,37,sleep,17.218999999997322,1
320000,nan,3.2006087633803317,1.2354296814010013e-05,3.200613021850586,0.34469547867774963,3.2006087633803317,0.0,259068.4691783331,99.99999628305093,6.289271600457314e-05,37,sleep,17.280999999988126,1
320000,nan,3.2006087633803317,1.2354296814010013e-05,3.200613021850586,0.34469547867774963,3.2006087633803317,0.0,259068.4691783331,99.99999628305093,6.289271600457314e-05,37,sleep,17.327999999994063,1
320000,nan,3.2006087633803317,1.2354296814010013e-05,3.200613021850586,0.34469547867774963,3.2006087633803317,0.0,259068.4691783331,99.99999628305093,6.289271600457314e-05,37,sleep,17.375,1
320000,nan,3.2006087794684586,1.230762336490443e-05,3.200613021850586,0.34469547867774963,3.2006087794684586,0.0,260050.9200334399,99.99999618202615,6.460210813858765e-05,38,sleep,17.421999999991385,1
320000,nan,3.2006087794684586,1.230762336490443e-05,3.200613021850586,0.34469547867774963,3.2006087794684586,0.0,260050.9200334399,99.99999618202615,6.460210813858765e-05,38,sleep,17.468999999997322,1
3200,nan,3.2006087794684586,1.230762336490443e-05,3.200613021850586,0.34469547867774963,3.2006087794684586,0.0,260050.9200334399,99.99999618202615,6.460210813858765e-05,38,wake,17.515999999988708,1
3200,nan,3.2006087794684586,1.230762336490443e-05,3.200613021850586,0.34469547867774963,3.2006087794684586,0.0,260050.9200334399,99.99999618202615,6.460210813858765e-05,38,wake,17.577999999994063,1
3200,nan,3.2006087794684586,1.230762336490443e-05,3.200613021850586,0.34469547867774963,3.2006087794684586,0.0,260050.9200334399,99.99999618202615,6.460210813858765e-05,38,wake,17.625,1
3200,nan,3.2006087794684586,1.230762336490443e-05,3.200613021850586,0.34469547867774963,3.2006087794684586,0.0,260050.9200334399,99.99999618202615,6.460210813858765e-05,38,wake,17.671999999991385,1
3200,nan,3.2006087794684586,1.230762336490443e-05,3.200613021850586,0.34469547867774963,3.2006087794684586,0.0,260050.9200334399,99.99999618202615,6.460210813858765e-05,38,wake,17.718999999997322,1
3200,nan,3.2006087794684586,1.230762336490443e-05,3.200613021850586,0.34469547867774963,3.2006087794684586,0.0,260050.9200334399,99.99999618202615,6.460210813858765e-05,38,wake,17.780999999988126,1
3200,nan,3.2006087794684586,1.230762336490443e-05,3.200613021850586,0.34469547867774963,3.2006087794684586,0.0,260050.9200334399,99.99999618202615,6.460210813858765e-05,38,wake,17.827999999994063,1
3200,nan,3.2006087794684586,1.230762336490443e-05,3.200613021850586,0.34469547867774963,3.2006087794684586,0.0,260050.9200334399,99.99999618202615,6.460210813858765e-05,38,wake,17.875,1
3200,nan,3.2006087677737027,1.2341551155259367e-05,3.200613021850586,0.34469547867774963,3.2006087677737027,0.0,259336.02085421488,99.99999608072288,6.631621246570701e-05,39,wake,17.921999999991385,1
3200,nan,3.2006087677737027,1.2341551155259367e-05,3.200613021850586,0.34469547867774963,3.2006087677737027,0.0,259336.02085421488,99.99999608072288,6.631621246570701e-05,39,wake,17.968999999997322,1
3200,nan,3.2006087677737027,1.2341551155259367e-05,3.200613021850586,0.34469547867774963,3.2006087677737027,0.0,259336.02085421488,99.99999608072288,6.631621246570701e-05,39,wake,18.030999999988126,1
3200,nan,3.2006087677737027,1.2341551155259367e-05,3.200613021850586,0.34469547867774963,3.2006087677737027,0.0,259336.02085421488,99.99999608072288,6.631621246570701e-05,39,wake,18.077999999994063,1
320000,nan,3.2006087677737027,1.2341551155259367e-05,3.200613021850586,0.34469547867774963,3.2006087677737027,0.0,259336.02085421488,99.99999608072288,6.631621246570701e-05,39,sleep,18.125,1
320000,nan,3.2006087677737027,1.2341551155259367e-05,3.200613021850586,0.34469547867774963,3.2006087677737027,0.0,259336.02085421488,99.99999608072288,6.631621246570701e-05,39,sleep,18.187999999994645,1
320000,nan,3.2006087677737027,1.2341551155259367e-05,3.200613021850586,0.34469547867774963,3.2006087677737027,0.0,259336.02085421488,99.99999608072288,6.631621246570701e-05,39,sleep,18.23399999999674,1
320000,nan,3.2006087677737027,1.2341551155259367e-05,3.200613021850586,0.34469547867774963,3.2006087677737027,0.0,259336.02085421488,99.99999608072288,6.631621246570701e-05,39,sleep,18.280999999988126,1
320000,nan,3.2006087677737027,1.2341551155259367e-05,3.200613021850586,0.34469547867774963,3.2006087677737027,0.0,259336.02085421488,99.99999608072288,6.631621246570701e-05,39,sleep,18.327999999994063,1
320000,nan,3.2006087677737027,1.2341551155259367e-05,3.200613021850586,0.34469547867774963,3.2006087677737027,0.0,259336.02085421488,99.99999608072288,6.631621246570701e-05,39,sleep,18.390999999988708,1
320000,nan,3.2006087601168103,1.2363764653855469e-05,3.200613021850586,0.34469547867774963,3.2006087601168103,0.0,258870.08121905205,99.9999959759897,6.808835206605418e-05,40,sleep,18.437999999994645,1
320000,nan,3.2006087601168103,1.2363764653855469e-05,3.200613021850586,0.34469547867774963,3.2006087601168103,0.0,258870.08121905205,99.9999959759897,6.808835206605418e-05,40,sleep,18.48399999999674,1
320000,nan,3.2006087601168103,1.2363764653855469e-05,3.200613021850586,0.34469547867774963,3.2006087601168103,0.0,258870.08121905205,99.9999959759897,6.808835206605418e-05,40,sleep,18.530999999988126,1
320000,nan,3.2006087601168103,1.2363764653855469e-05,3.200613021850586,0.34469547867774963,3.2006087601168103,0.0,258870.08121905205,99.9999959759897,6.808835206605418e-05,40,sleep,18.577999999994063,1
320000,nan,3.2006087601168103,1.2363764653855469e-05,3.200613021850586,0.34469547867774963,3.2006087601168103,0.0,258870.08121905205,99.9999959759897,6.808835206605418e-05,40,sleep,18.640999999988708,1
320000,nan,3.2006087601168103,1.2363764653855469e-05,3.200613021850586,0.34469547867774963,3.2006087601168103,0.0,258870.08121905205,99.9999959759897,6.808835206605418e-05,40,sleep,18.687999999994645,1
320000,nan,3.2006087601168103,1.2363764653855469e-05,3.200613021850586,0.34469547867774963,3.2006087601168103,0.0,258870.08121905205,99.9999959759897,6.808835206605418e-05,40,sleep,18.73399999999674,1
320000,nan,3.2006087601168103,1.2363764653855469e-05,3.200613021850586,0.34469547867774963,3.2006087601168103,0.0,258870.08121905205,99.9999959759897,6.808835206605418e-05,40,sleep,18.780999999988126,1
320000,nan,3.2006087601168103,1.2363764653855469e-05,3.200613021850586,0.34469547867774963,3.2006087601168103,0.0,258870.08121905205,99.9999959759897,6.808835206605418e-05,40,sleep,18.827999999994063,1
320000,nan,3.2006087601168103,1.2363764653855469e-05,3.200613021850586,0.34469547867774963,3.2006087601168103,0.0,258870.08121905205,99.9999959759897,6.808835206605418e-05,40,sleep,18.890999999988708,1
320000,nan,3.200608767379008,1.23426962090889e-05,3.200613021850586,0.34469547867774963,3.200608767379008,0.0,259311.96175938833,99.99999587163767,6.985404332929686e-05,41,sleep,18.937999999994645,1
320000,nan,3.200608767379008,1.23426962090889e-05,3.200613021850586,0.34469547867774963,3.200608767379008,0.0,259311.96175938833,99.99999587163767,6.985404332929686e-05,41,sleep,18.98399999999674,1
320000,nan,3.200608767379008,1.23426962090889e-05,3.200613021850586,0.34469547867774963,3.200608767379008,0.0,259311.96175938833,99.99999587163767,6.985404332929686e-05,41,sleep,19.030999999988126,1
320000,nan,3.200608767379008,1.23426962090889e-05,3.200613021850586,0.34469547867774963,3.200608767379008,0.0,259311.96175938833,99.99999587163767,6.985404332929686e-05,41,sleep,19.077999999994063,1
320000,nan,3.200608767379008,1.23426962090889e-05,3.200613021850586,0.34469547867774963,3.200608767379008,0.0,259311.96175938833,99.99999587163767,6.985404332929686e-05,41,sleep,19.140999999988708,1
320000,nan,3.200608767379008,1.23426962090889e-05,3.200613021850586,0.34469547867774963,3.200608767379008,0.0,259311.96175938833,99.99999587163767,6.985404332929686e-05,41,sleep,19.187999999994645,1
320000,nan,3.200608767379008,1.23426962090889e-05,3.200613021850586,0.34469547867774963,3.200608767379008,0.0,259311.96175938833,99.99999587163767,6.985404332929686e-05,41,sleep,19.23399999999674,1
320000,nan,3.200608767379008,1.23426962090889e-05,3.200613021850586,0.34469547867774963,3.200608767379008,0.0,259311.96175938833,99.99999587163767,6.985404332929686e-05,41,sleep,19.280999999988126,1
320000,nan,3.200608767379008,1.23426962090889e-05,3.200613021850586,0.34469547867774963,3.200608767379008,0.0,259311.96175938833,99.99999587163767,6.985404332929686e-05,41,sleep,19.327999999994063,1
320000,nan,3.200608767379008,1.23426962090889e-05,3.200613021850586,0.34469547867774963,3.200608767379008,0.0,259311.96175938833,99.99999587163767,6.985404332929686e-05,41,sleep,19.390999999988708,1
320000,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,sleep,19.437999999994645,1
320000,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,sleep,19.48399999999674,1
320000,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,sleep,19.530999999988126,1
320000,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,sleep,19.577999999994063,1
100,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,tx,19.625,1
100,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,tx,19.687999999994645,1
100,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,tx,19.73399999999674,1
100,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,tx,19.780999999988126,1
100,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,tx,19.827999999994063,1
100,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,tx,19.890999999988708,1
100,nan,3.2006087572304276,1.2372138371574692e-05,3.200613021850586,0.34469547867774963,3.2006087572304276,0.0,258694.87239036293,99.99999576683356,7.16273831625671e-05,42,tx,19.937999999994645,1
100,nan,3.2006087439656703,1.2410620911396109e-05,3.200613021850586,0.34469547867774963,3.2006087439656703,0.0,257892.71679603853,99.99999566496334,7.335108051137212e-05,43,tx,19.98399999999674,1
320000,nan,3.2006087439656703,1.2410620911396109e-05,3.200613021850586,0.34469547867774963,3.2006087439656703,0.0,257892.71679603853,99.99999566496334,7.335108051137212e-05,43,sleep,20.030999999988126,1
320000,nan,3.2006087439656703,1.2410620911396109e-05,3.200613021850586,0.34469547867774963,3.2006087439656703,0.0,257892.71679603853,99.99999566496334,7.335108051137212e-05,43,sleep,20.093999999997322,1
320000,nan,3.2006087439656703,1.2410620911396109e-05,3.200613021850586,0.34469547867774963,3.2006087439656703,0.0,257892.71679603853,99.99999566496334,7.335108051137212e-05,43,sleep,20.140999999988708,1
320000,nan,3.2006087439656703,1.2410620911396109e-05,3.200613021850586,0.34469547867774963,3.2006087439656703,0.0,257892.71679603853,99.99999566496334,7.335108051137212e-05,43,sleep,20.187999999994645,1
320000,nan,3.2006087439656703,1.2410620911396109e-05,3.200613021850586,0.34469547867774963,3.2006087439656703,0.0,257892.71679603853,99.99999566496334,7.335108051137212e-05,43,sleep,20.23399999999674,1
320000,nan,3.2006087439656703,1.2410620911396109e-05,3.200613021850586,0.34469547867774963,3.2006087439656703,0.0,257892.71679603853,99.99999566496334,7.335108051137212e-05,43,sleep,20.296999999991385,1
320000,nan,3.2006087439656703,1.2410620911396109e-05,3.200613021850586,0.34469547867774963,3.2006087439656703,0.0,257892.71679603853,99.99999566496334,7.335108051137212e-05,43,sleep,20.343999999997322,1
320000,nan,3.2006087439656703,1.2410620911396109e-05,3.200613021850586,0.34469547867774963,3.2006087439656703,0.0,257892.71679603853,99.99999566496334,7.335108051137212e-05,43,sleep,20.390999999988708,1
320000,nan,3.2006087439656703,1.2410620911396109e-05,3.200613021850586,0.34469547867774963,3.2006087439656703,0.0,257892.71679603853,99.99999566496334,7.335108051137212e-05,43,sleep,20.437999999994645,1
320000,nan,3.1888913062684794,0.03400600329041481,3.200613021850586,0.34469547867774963,3.1888913062684794,0.0,93.7743632803601,99.99970760091988,0.004947544885501619,44,sleep,20.48399999999674,1
320000,nan,3.1888913062684794,0.03400600329041481,3.200613021850586,0.34469547867774963,3.1888913062684794,0.0,93.7743632803601,99.99970760091988,0.004947544885501619,44,sleep,20.546999999991385,1
320000,nan,3.1888913062684794,0.03400600329041481,3.200613021850586,0.34469547867774963,3.1888913062684794,0.0,93.7743632803601,99.99970760091988,0.004947544885501619,44,sleep,20.593999999997322,1
320000,nan,3.1888913062684794,0.03400600329041481,3.200613021850586,0.34469547867774963,3.1888913062684794,0.0,93.7743632803601,99.99970760091988,0.004947544885501619,44,sleep,20.640999999988708,1
320000,nan,3.1888913062684794,0.03400600329041481,3.200613021850586,0.34469547867774963,3.1888913062684794,0.0,93.7743632803601,99.99970760091988,0.004947544885501619,44,sleep,20.687999999994645,1
320000,nan,3.1888913062684794,0.03400600329041481,3.200613021850586,0.34469547867774963,3.1888913062684794,0.0,93.7743632803601,99.99970760091988,0.004947544885501619,44,sleep,20.73399999999674,1
320000,nan,3.1888913062684794,0.03400600329041481,3.200613021850586,0.34469547867774963,3.1888913062684794,0.0,93.7743632803601,99.99970760091988,0.004947544885501619,44,sleep,20.796999999991385,1
320000,nan,3.1888913062684794,0.03400600329041481,3.200613021850586,0.34469547867774963,3.1888913062684794,0.0,93.7743632803601,99.99970760091988,0.004947544885501619,44,sleep,20.843999999997322,1
320000,nan,3.1888913062684794,0.03400600329041481,3.200613021850586,0.34469547867774963,3.1888913062684794,0.0,93.7743632803601,99.99970760091988,0.004947544885501619,44,sleep,20.890999999988708,1
320000,nan,3.1888913062684794,0.03400600329041481,3.200613021850586,0.34469547867774963,3.1888913062684794,0.0,93.7743632803601,99.99970760091988,0.004947544885501619,44,sleep,20.937999999994645,1
320000,nan,3.200608785477602,1.2290190170460846e-05,3.200613021850586,0.34469547867774963,3.200608785477602,0.0,260419.79343575842,99.99970749701174,0.004949303065484335,45,sleep,20.98399999999674,1
