t_s,voltage_V,current_A,phase
2.415,4.200000286102295,0.0001250000059371814,sleep
2.41525,4.200000286102295,0.0001250000059371814,sleep
2.4155,4.200000286102295,0.0001250000059371814,sleep
2.41575,4.200000286102295,0.0001250000059371814,sleep
2.416,4.200000286102295,-3.9999998989515007e-05,sleep
2.4162500000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.4165,4.200000286102295,-3.9999998989515007e-05,sleep
2.41675,4.200000286102295,-3.9999998989515007e-05,sleep
2.4170000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
2.41725,4.201000213623047,-3.9999998989515007e-05,sleep
2.4175,4.201000213623047,-3.9999998989515007e-05,sleep
2.41775,4.201000213623047,-3.9999998989515007e-05,sleep
2.418,4.201000213623047,4.199999966658652e-05,sleep
2.41825,4.201000213623047,4.199999966658652e-05,sleep
2.4185,4.201000213623047,4.199999966658652e-05,sleep
2.41875,4.201000213623047,4.199999966658652e-05,sleep
2.419,4.201000213623047,-0.00012199999764561653,sleep
2.41925,4.201000213623047,-0.00012199999764561653,sleep
2.4195,4.201000213623047,-0.00012199999764561653,sleep
2.41975,4.201000213623047,-0.00012199999764561653,sleep
2.42,4.200000286102295,-0.00012199999764561653,sleep
2.4202500000000002,4.200000286102295,-0.00012199999764561653,sleep
2.4205,4.200000286102295,-0.00012199999764561653,sleep
2.42075,4.200000286102295,-0.00012199999764561653,sleep
2.4210000000000003,4.200000286102295,0.0001250000059371814,sleep
2.42125,4.200000286102295,0.0001250000059371814,sleep
2.4215,4.200000286102295,0.0001250000059371814,sleep
2.42175,4.200000286102295,0.0001250000059371814,sleep
2.422,4.200000286102295,-3.9999998989515007e-05,sleep
2.42225,4.200000286102295,-3.9999998989515007e-05,sleep
2.4225,4.200000286102295,-3.9999998989515007e-05,sleep
2.42275,4.200000286102295,-3.9999998989515007e-05,sleep
2.423,4.201000213623047,-3.9999998989515007e-05,sleep
2.42325,4.201000213623047,-3.9999998989515007e-05,sleep
2.4235,4.201000213623047,-3.9999998989515007e-05,sleep
2.42375,4.201000213623047,-3.9999998989515007e-05,sleep
2.424,4.200000286102295,-3.9999998989515007e-05,sleep
2.4242500000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.4245,4.200000286102295,-3.9999998989515007e-05,sleep
2.42475,4.200000286102295,-3.9999998989515007e-05,sleep
2.4250000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.42525,4.200000286102295,4.199999966658652e-05,sleep
2.4255,4.200000286102295,4.199999966658652e-05,sleep
2.42575,4.200000286102295,4.199999966658652e-05,sleep
2.426,4.200000286102295,-3.9999998989515007e-05,sleep
2.42625,4.200000286102295,-3.9999998989515007e-05,sleep
2.4265,4.200000286102295,-3.9999998989515007e-05,sleep
2.42675,4.200000286102295,-3.9999998989515007e-05,sleep
2.427,4.200000286102295,-0.00012199999764561653,sleep
2.42725,4.200000286102295,-0.00012199999764561653,sleep
2.4275,4.200000286102295,-0.00012199999764561653,sleep
2.42775,4.200000286102295,-0.00012199999764561653,sleep
2.428,4.200000286102295,4.199999966658652e-05,sleep
2.4282500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.4285,4.200000286102295,4.199999966658652e-05,sleep
2.42875,4.200000286102295,4.199999966658652e-05,sleep
2.4290000000000003,4.201000213623047,4.199999966658652e-05,sleep
2.42925,4.201000213623047,4.199999966658652e-05,sleep
2.4295,4.201000213623047,4.199999966658652e-05,sleep
2.42975,4.201000213623047,4.199999966658652e-05,sleep
2.43,4.200000286102295,-3.9999998989515007e-05,sleep
2.43025,4.200000286102295,-3.9999998989515007e-05,sleep
2.4305,4.200000286102295,-3.9999998989515007e-05,sleep
2.43075,4.200000286102295,-3.9999998989515007e-05,sleep
2.431,4.200000286102295,-3.9999998989515007e-05,sleep
2.43125,4.200000286102295,-3.9999998989515007e-05,sleep
2.4315,4.200000286102295,-3.9999998989515007e-05,sleep
2.43175,4.200000286102295,-3.9999998989515007e-05,sleep
2.432,4.201000213623047,-3.9999998989515007e-05,sleep
2.4322500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
2.4325,4.201000213623047,-3.9999998989515007e-05,sleep
2.43275,4.201000213623047,-3.9999998989515007e-05,sleep
2.433,4.200000286102295,4.199999966658652e-05,sleep
2.43325,4.200000286102295,4.199999966658652e-05,sleep
2.4335,4.200000286102295,4.199999966658652e-05,sleep
2.43375,4.200000286102295,4.199999966658652e-05,sleep
2.434,4.200000286102295,4.199999966658652e-05,sleep
2.43425,4.200000286102295,4.199999966658652e-05,sleep
2.4345,4.200000286102295,4.199999966658652e-05,sleep
2.43475,4.200000286102295,4.199999966658652e-05,sleep
2.435,4.201000213623047,-3.9999998989515007e-05,sleep
2.43525,4.201000213623047,-3.9999998989515007e-05,sleep
2.4355,4.201000213623047,-3.9999998989515007e-05,sleep
2.43575,4.201000213623047,-3.9999998989515007e-05,sleep
2.436,4.200000286102295,4.199999966658652e-05,sleep
2.4362500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.4365,4.200000286102295,4.199999966658652e-05,sleep
2.43675,4.200000286102295,4.199999966658652e-05,sleep
2.437,4.200000286102295,-3.9999998989515007e-05,sleep
2.43725,4.200000286102295,-3.9999998989515007e-05,sleep
2.4375,4.200000286102295,-3.9999998989515007e-05,sleep
2.43775,4.200000286102295,-3.9999998989515007e-05,sleep
2.438,4.200000286102295,-3.9999998989515007e-05,sleep
2.43825,4.200000286102295,-3.9999998989515007e-05,sleep
2.4385,4.200000286102295,-3.9999998989515007e-05,sleep
2.43875,4.200000286102295,-3.9999998989515007e-05,sleep
2.439,4.201000213623047,-3.9999998989515007e-05,sleep
2.43925,4.201000213623047,-3.9999998989515007e-05,sleep
2.4395000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
2.43975,4.201000213623047,-3.9999998989515007e-05,sleep
2.44,4.201000213623047,4.199999966658652e-05,sleep
2.4402500000000003,4.201000213623047,4.199999966658652e-05,sleep
2.4405,4.201000213623047,4.199999966658652e-05,sleep
2.44075,4.201000213623047,4.199999966658652e-05,sleep
2.441,4.200000286102295,4.199999966658652e-05,sleep
2.44125,4.200000286102295,4.199999966658652e-05,sleep
2.4415,4.200000286102295,4.199999966658652e-05,sleep
2.44175,4.200000286102295,4.199999966658652e-05,sleep
2.442,4.201000213623047,-3.9999998989515007e-05,sleep
2.44225,4.201000213623047,-3.9999998989515007e-05,sleep
2.4425,4.201000213623047,-3.9999998989515007e-05,sleep
2.44275,4.201000213623047,-3.9999998989515007e-05,sleep
2.443,4.201000213623047,4.199999966658652e-05,sleep
2.44325,4.201000213623047,4.199999966658652e-05,sleep
2.4435000000000002,4.201000213623047,4.199999966658652e-05,sleep
2.44375,4.201000213623047,4.199999966658652e-05,sleep
2.444,4.201000213623047,4.199999966658652e-05,sleep
2.4442500000000003,4.201000213623047,4.199999966658652e-05,sleep
2.4445,4.201000213623047,4.199999966658652e-05,sleep
2.44475,4.201000213623047,4.199999966658652e-05,sleep
2.445,4.201000213623047,4.199999966658652e-05,sleep
2.44525,4.201000213623047,4.199999966658652e-05,sleep
2.4455,4.201000213623047,4.199999966658652e-05,sleep
2.44575,4.201000213623047,4.199999966658652e-05,sleep
2.446,4.201000213623047,-3.9999998989515007e-05,sleep
2.44625,4.201000213623047,-3.9999998989515007e-05,sleep
2.4465,4.201000213623047,-3.9999998989515007e-05,sleep
2.44675,4.201000213623047,-3.9999998989515007e-05,sleep
2.447,4.200000286102295,-3.9999998989515007e-05,sleep
2.44725,4.200000286102295,-3.9999998989515007e-05,sleep
2.4475000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.44775,4.200000286102295,-3.9999998989515007e-05,sleep
2.448,4.201000213623047,0.0001250000059371814,sleep
2.4482500000000003,4.201000213623047,0.0001250000059371814,sleep
2.4485,4.201000213623047,0.0001250000059371814,sleep
2.44875,4.201000213623047,0.0001250000059371814,sleep
2.449,4.201000213623047,4.199999966658652e-05,sleep
2.44925,4.201000213623047,4.199999966658652e-05,sleep
2.4495,4.201000213623047,4.199999966658652e-05,sleep
2.44975,4.201000213623047,4.199999966658652e-05,sleep
2.45,4.200000286102295,-3.9999998989515007e-05,sleep
2.45025,4.200000286102295,-3.9999998989515007e-05,sleep
2.4505,4.200000286102295,-3.9999998989515007e-05,sleep
2.45075,4.200000286102295,-3.9999998989515007e-05,sleep
2.451,4.200000286102295,4.199999966658652e-05,sleep
2.45125,4.200000286102295,4.199999966658652e-05,sleep
2.4515000000000002,4.200000286102295,4.199999966658652e-05,sleep
2.45175,4.200000286102295,4.199999966658652e-05,sleep
2.452,4.200000286102295,4.199999966658652e-05,sleep
2.4522500000000003,4.200000286102295,4.199999966658652e-05,sleep
2.4525,4.200000286102295,4.199999966658652e-05,sleep
2.45275,4.200000286102295,4.199999966658652e-05,sleep
2.453,4.200000286102295,4.199999966658652e-05,sleep
2.45325,4.200000286102295,4.199999966658652e-05,sleep
2.4535,4.200000286102295,4.199999966658652e-05,sleep
2.45375,4.200000286102295,4.199999966658652e-05,sleep
2.454,4.200000286102295,4.199999966658652e-05,sleep
2.45425,4.200000286102295,4.199999966658652e-05,sleep
2.4545,4.200000286102295,4.199999966658652e-05,sleep
2.45475,4.200000286102295,4.199999966658652e-05,sleep
2.455,4.200000286102295,4.199999966658652e-05,sleep
2.45525,4.200000286102295,4.199999966658652e-05,sleep
2.4555000000000002,4.200000286102295,4.199999966658652e-05,sleep
2.45575,4.200000286102295,4.199999966658652e-05,sleep
2.456,4.200000286102295,4.199999966658652e-05,sleep
2.4562500000000003,4.200000286102295,4.199999966658652e-05,sleep
2.4565,4.200000286102295,4.199999966658652e-05,sleep
2.45675,4.200000286102295,4.199999966658652e-05,sleep
2.457,4.200000286102295,-3.9999998989515007e-05,sleep
2.45725,4.200000286102295,-3.9999998989515007e-05,sleep
2.4575,4.200000286102295,-3.9999998989515007e-05,sleep
2.45775,4.200000286102295,-3.9999998989515007e-05,sleep
2.458,4.200000286102295,-3.9999998989515007e-05,sleep
2.45825,4.200000286102295,-3.9999998989515007e-05,sleep
2.4585,4.200000286102295,-3.9999998989515007e-05,sleep
2.45875,4.200000286102295,-3.9999998989515007e-05,sleep
2.459,4.200000286102295,-3.9999998989515007e-05,sleep
2.45925,4.200000286102295,-3.9999998989515007e-05,sleep
2.4595000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.45975,4.200000286102295,-3.9999998989515007e-05,sleep
2.46,4.200000286102295,-3.9999998989515007e-05,sleep
2.4602500000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.4605,4.200000286102295,-3.9999998989515007e-05,sleep
2.46075,4.200000286102295,-3.9999998989515007e-05,sleep
2.461,4.200000286102295,4.199999966658652e-05,sleep
2.46125,4.200000286102295,4.199999966658652e-05,sleep
2.4615,4.200000286102295,4.199999966658652e-05,sleep
2.46175,4.200000286102295,4.199999966658652e-05,sleep
2.462,4.200000286102295,4.199999966658652e-05,sleep
2.46225,4.200000286102295,4.199999966658652e-05,sleep
2.4625,4.200000286102295,4.199999966658652e-05,sleep
2.46275,4.200000286102295,4.199999966658652e-05,sleep
2.463,4.200000286102295,4.199999966658652e-05,sleep
2.46325,4.200000286102295,4.199999966658652e-05,sleep
2.4635000000000002,4.200000286102295,4.199999966658652e-05,sleep
2.46375,4.200000286102295,4.199999966658652e-05,sleep
2.464,4.200000286102295,6.50000288260344e-07,sleep
2.46425,4.200000286102295,-3.9999998989515007e-05,sleep
2.4645,4.200000286102295,-3.9999998989515007e-05,sleep
2.46475,4.200000286102295,-3.9999998989515007e-05,sleep
2.465,4.200000286102295,-3.9999998989515007e-05,sleep
2.46525,4.200000286102295,4.199999966658652e-05,sleep
2.4655,4.200000286102295,4.199999966658652e-05,sleep
2.46575,4.200000286102295,4.199999966658652e-05,sleep
2.466,4.201000213623047,4.199999966658652e-05,sleep
2.46625,4.201000213623047,4.199999966658652e-05,sleep
2.4665,4.201000213623047,4.199999966658652e-05,sleep
2.46675,4.201000213623047,4.199999966658652e-05,sleep
2.467,4.200000286102295,4.199999966658652e-05,sleep
2.46725,4.200000286102295,4.199999966658652e-05,sleep
2.4675000000000002,4.200000286102295,4.199999966658652e-05,sleep
2.46775,4.200000286102295,4.199999966658652e-05,sleep
2.468,4.200000286102295,4.199999966658652e-05,sleep
2.46825,4.200000286102295,4.199999966658652e-05,sleep
2.4685,4.200000286102295,4.199999966658652e-05,sleep
2.46875,4.200000286102295,4.199999966658652e-05,sleep
2.469,4.200000286102295,4.199999966658652e-05,sleep
2.46925,4.200000286102295,-3.9999998989515007e-05,sleep
2.4695,4.200000286102295,-3.9999998989515007e-05,sleep
2.46975,4.200000286102295,-3.9999998989515007e-05,sleep
2.47,4.201000213623047,-3.9999998989515007e-05,sleep
2.47025,4.201000213623047,-3.9999998989515007e-05,sleep
2.4705,4.201000213623047,-3.9999998989515007e-05,sleep
2.4707500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
2.471,4.200000286102295,-3.9999998989515007e-05,sleep
2.47125,4.200000286102295,4.199999966658652e-05,sleep
2.4715000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.47175,4.200000286102295,4.199999966658652e-05,sleep
2.472,4.200000286102295,4.199999966658652e-05,sleep
2.47225,4.200000286102295,4.199999966658652e-05,sleep
2.4725,4.200000286102295,4.199999966658652e-05,sleep
2.47275,4.200000286102295,4.199999966658652e-05,sleep
2.473,4.200000286102295,4.199999966658652e-05,sleep
2.47325,4.200000286102295,-3.9999998989515007e-05,sleep
2.4735,4.200000286102295,-3.9999998989515007e-05,sleep
2.47375,4.200000286102295,-3.9999998989515007e-05,sleep
2.474,4.200000286102295,-3.9999998989515007e-05,sleep
2.47425,4.200000286102295,-3.9999998989515007e-05,sleep
2.4745,4.200000286102295,-3.9999998989515007e-05,sleep
2.4747500000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.475,4.200000286102295,-3.9999998989515007e-05,sleep
2.47525,4.200000286102295,4.199999966658652e-05,sleep
2.4755000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.47575,4.200000286102295,4.199999966658652e-05,sleep
2.476,4.200000286102295,4.199999966658652e-05,sleep
2.47625,4.200000286102295,4.199999966658652e-05,sleep
2.4765,4.200000286102295,4.199999966658652e-05,sleep
2.47675,4.200000286102295,4.199999966658652e-05,sleep
2.477,4.201000213623047,4.199999966658652e-05,sleep
2.47725,4.201000213623047,4.199999966658652e-05,sleep
2.4775,4.201000213623047,4.199999966658652e-05,sleep
2.47775,4.201000213623047,4.199999966658652e-05,sleep
2.478,4.200000286102295,4.199999966658652e-05,sleep
2.47825,4.200000286102295,4.199999966658652e-05,sleep
2.4785,4.200000286102295,4.199999966658652e-05,sleep
2.4787500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.479,4.200362682342529,4.199999966658652e-05,sleep
2.47925,4.200362682342529,-3.9999998989515007e-05,sleep
2.4795000000000003,4.200362682342529,-3.9999998989515007e-05,sleep
2.47975,4.200362682342529,-3.9999998989515007e-05,sleep
2.48,4.200000286102295,-3.9999998989515007e-05,sleep
2.48025,4.200000286102295,-3.9999998989515007e-05,sleep
2.4805,4.200000286102295,-3.9999998989515007e-05,sleep
2.48075,4.200000286102295,-3.9999998989515007e-05,sleep
2.481,4.201000213623047,-3.9999998989515007e-05,sleep
2.48125,4.201000213623047,-3.9999998989515007e-05,sleep
2.4815,4.201000213623047,-3.9999998989515007e-05,sleep
2.48175,4.201000213623047,-3.9999998989515007e-05,sleep
2.482,4.201000213623047,-3.9999998989515007e-05,sleep
2.48225,4.201000213623047,-3.9999998989515007e-05,sleep
2.4825,4.201000213623047,-3.9999998989515007e-05,sleep
2.4827500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
2.483,4.200000286102295,-3.9999998989515007e-05,sleep
2.48325,4.200000286102295,-3.9999998989515007e-05,sleep
2.4835000000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.48375,4.200000286102295,-3.9999998989515007e-05,sleep
2.484,4.201000213623047,-3.9999998989515007e-05,sleep
2.48425,4.201000213623047,4.199999966658652e-05,sleep
2.4845,4.201000213623047,4.199999966658652e-05,sleep
2.48475,4.201000213623047,4.199999966658652e-05,sleep
2.485,4.200000286102295,4.199999966658652e-05,sleep
2.48525,4.200000286102295,4.199999966658652e-05,sleep
2.4855,4.200000286102295,4.199999966658652e-05,sleep
2.48575,4.200000286102295,4.199999966658652e-05,sleep
2.486,4.201000213623047,4.199999966658652e-05,sleep
2.48625,4.201000213623047,4.199999966658652e-05,sleep
2.4865,4.201000213623047,4.199999966658652e-05,sleep
2.4867500000000002,4.201000213623047,4.199999966658652e-05,sleep
2.487,4.200000286102295,4.199999966658652e-05,sleep
2.48725,4.200000286102295,-3.9999998989515007e-05,sleep
2.4875000000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.48775,4.200000286102295,-3.9999998989515007e-05,sleep
2.488,4.200000286102295,-3.9999998989515007e-05,sleep
2.48825,4.200000286102295,4.199999966658652e-05,sleep
2.4885,4.200000286102295,4.199999966658652e-05,sleep
2.48875,4.200000286102295,4.199999966658652e-05,sleep
2.489,4.200000286102295,4.199999966658652e-05,sleep
2.48925,4.200000286102295,-3.9999998989515007e-05,sleep
2.4895,4.200000286102295,-3.9999998989515007e-05,sleep
2.48975,4.200000286102295,-3.9999998989515007e-05,sleep
2.49,4.200000286102295,-3.9999998989515007e-05,sleep
2.49025,4.200000286102295,-3.9999998989515007e-05,sleep
2.4905,4.200000286102295,-3.9999998989515007e-05,sleep
2.4907500000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.491,4.200000286102295,-3.9999998989515007e-05,sleep
2.49125,4.200000286102295,-3.9999998989515007e-05,sleep
2.4915000000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.49175,4.200000286102295,-3.9999998989515007e-05,sleep
2.492,4.200000286102295,-3.9999998989515007e-05,sleep
2.49225,4.200000286102295,4.199999966658652e-05,sleep
2.4925,4.200000286102295,4.199999966658652e-05,sleep
2.49275,4.200000286102295,4.199999966658652e-05,sleep
2.493,4.200000286102295,4.199999966658652e-05,sleep
2.49325,4.200000286102295,4.199999966658652e-05,sleep
2.4935,4.200000286102295,4.199999966658652e-05,sleep
2.49375,4.200000286102295,4.199999966658652e-05,sleep
2.494,4.201000213623047,4.199999966658652e-05,sleep
2.49425,4.201000213623047,4.199999966658652e-05,sleep
2.4945,4.201000213623047,4.199999966658652e-05,sleep
2.4947500000000002,4.201000213623047,4.199999966658652e-05,sleep
2.495,4.200000286102295,4.199999966658652e-05,sleep
2.49525,4.200000286102295,4.199999966658652e-05,sleep
2.4955000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.49575,4.200000286102295,4.199999966658652e-05,sleep
2.496,4.201000213623047,4.199999966658652e-05,sleep
2.49625,4.201000213623047,-3.9999998989515007e-05,sleep
2.4965,4.201000213623047,-3.9999998989515007e-05,sleep
2.49675,4.201000213623047,-3.9999998989515007e-05,sleep
2.497,4.201000213623047,-3.9999998989515007e-05,sleep
2.49725,4.201000213623047,-3.9999998989515007e-05,sleep
2.4975,4.201000213623047,-3.9999998989515007e-05,sleep
2.49775,4.201000213623047,-3.9999998989515007e-05,sleep
2.498,4.200000286102295,-3.9999998989515007e-05,sleep
2.49825,4.200000286102295,4.199999966658652e-05,sleep
2.4985,4.200000286102295,4.199999966658652e-05,sleep
2.4987500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.499,4.200000286102295,4.199999966658652e-05,sleep
2.49925,4.200000286102295,4.199999966658652e-05,sleep
2.4995,4.200000286102295,4.199999966658652e-05,sleep
2.49975,4.200000286102295,4.199999966658652e-05,sleep
2.5,4.201000213623047,4.199999966658652e-05,sleep
2.50025,4.201000213623047,-3.9999998989515007e-05,sleep
2.5005,4.201000213623047,-3.9999998989515007e-05,sleep
2.50075,4.201000213623047,-3.9999998989515007e-05,sleep
2.501,4.201000213623047,-3.9999998989515007e-05,sleep
2.50125,4.201000213623047,-3.9999998989515007e-05,sleep
2.5015,4.201000213623047,-3.9999998989515007e-05,sleep
2.50175,4.201000213623047,-3.9999998989515007e-05,sleep
2.5020000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.50225,4.200000286102295,4.199999966658652e-05,sleep
2.5025,4.200000286102295,4.199999966658652e-05,sleep
2.5027500000000003,4.200000286102295,4.199999966658652e-05,sleep
2.503,4.200000286102295,4.199999966658652e-05,sleep
2.50325,4.200000286102295,4.199999966658652e-05,sleep
2.5035,4.200000286102295,4.199999966658652e-05,sleep
2.50375,4.200000286102295,4.199999966658652e-05,sleep
2.504,4.200000286102295,4.199999966658652e-05,sleep
2.50425,4.200000286102295,4.199999966658652e-05,sleep
2.5045,4.200000286102295,4.199999966658652e-05,sleep
2.50475,4.200000286102295,4.199999966658652e-05,sleep
2.505,4.201000213623047,4.199999966658652e-05,sleep
2.50525,4.201000213623047,-0.00012199999764561653,sleep
2.5055,4.201000213623047,-0.00012199999764561653,sleep
2.50575,4.201000213623047,-0.00012199999764561653,sleep
2.5060000000000002,4.201000213623047,-0.00012199999764561653,sleep
2.50625,4.201000213623047,-3.9999998989515007e-05,sleep
2.5065,4.201000213623047,-3.9999998989515007e-05,sleep
2.5067500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
2.507,4.200000286102295,-3.9999998989515007e-05,sleep
2.50725,4.200000286102295,4.199999966658652e-05,sleep
2.5075,4.200000286102295,4.199999966658652e-05,sleep
2.50775,4.200000286102295,4.199999966658652e-05,sleep
2.508,4.200000286102295,4.199999966658652e-05,sleep
2.50825,4.200000286102295,4.199999966658652e-05,sleep
2.5085,4.200000286102295,4.199999966658652e-05,sleep
2.50875,4.200000286102295,4.199999966658652e-05,sleep
2.509,4.201000213623047,4.199999966658652e-05,sleep
2.50925,4.201000213623047,-3.9999998989515007e-05,sleep
2.5095,4.201000213623047,-3.9999998989515007e-05,sleep
2.50975,4.201000213623047,-3.9999998989515007e-05,sleep
2.5100000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
2.51025,4.201000213623047,4.199999966658652e-05,sleep
2.5105,4.201000213623047,4.199999966658652e-05,sleep
2.5107500000000003,4.201000213623047,4.199999966658652e-05,sleep
2.511,4.201000213623047,4.199999966658652e-05,sleep
2.51125,4.201000213623047,4.199999966658652e-05,sleep
2.5115,4.201000213623047,4.199999966658652e-05,sleep
2.51175,4.201000213623047,4.199999966658652e-05,sleep
2.512,4.201000213623047,4.199999966658652e-05,sleep
2.51225,4.201000213623047,0.0001250000059371814,sleep
2.5125,4.201000213623047,0.0001250000059371814,sleep
2.51275,4.201000213623047,0.0001250000059371814,sleep
2.513,4.200000286102295,0.0001250000059371814,sleep
2.51325,4.200000286102295,4.199999966658652e-05,sleep
2.5135,4.200000286102295,4.199999966658652e-05,sleep
2.51375,4.200000286102295,4.199999966658652e-05,sleep
2.5140000000000002,4.201000213623047,4.199999966658652e-05,sleep
2.51425,4.201000213623047,4.199999966658652e-05,sleep
2.5145,4.201000213623047,4.199999966658652e-05,sleep
2.5147500000000003,4.201000213623047,4.199999966658652e-05,sleep
2.515,4.200000286102295,4.199999966658652e-05,sleep
2.51525,4.200000286102295,-0.00012199999764561653,sleep
2.5155,4.200000286102295,-0.00012199999764561653,sleep
2.51575,4.200000286102295,-0.00012199999764561653,sleep
2.516,4.201000213623047,-0.00012199999764561653,sleep
2.51625,4.201000213623047,4.199999966658652e-05,sleep
2.5165,4.201000213623047,4.199999966658652e-05,sleep
2.51675,4.201000213623047,4.199999966658652e-05,sleep
2.517,4.200000286102295,4.199999966658652e-05,sleep
2.51725,4.200000286102295,-3.9999998989515007e-05,sleep
2.5175,4.200000286102295,-3.9999998989515007e-05,sleep
2.51775,4.200000286102295,-3.9999998989515007e-05,sleep
2.5180000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.51825,4.200000286102295,4.199999966658652e-05,sleep
2.5185,4.200000286102295,4.199999966658652e-05,sleep
2.5187500000000003,4.200000286102295,4.199999966658652e-05,sleep
2.519,4.200000286102295,4.199999966658652e-05,sleep
2.51925,4.200000286102295,-3.9999998989515007e-05,sleep
2.5195,4.200000286102295,-3.9999998989515007e-05,sleep
2.51975,4.200000286102295,-3.9999998989515007e-05,sleep
2.52,4.201000213623047,-3.9999998989515007e-05,sleep
2.52025,4.201000213623047,-3.9999998989515007e-05,sleep
2.5205,4.201000213623047,-3.9999998989515007e-05,sleep
2.52075,4.201000213623047,-3.9999998989515007e-05,sleep
2.521,4.201000213623047,-3.9999998989515007e-05,sleep
2.52125,4.201000213623047,-0.00012199999764561653,sleep
2.5215,4.201000213623047,-0.00012199999764561653,sleep
2.52175,4.201000213623047,-0.00012199999764561653,sleep
2.5220000000000002,4.200000286102295,-0.00012199999764561653,sleep
2.52225,4.200000286102295,-3.9999998989515007e-05,sleep
2.5225,4.200000286102295,-3.9999998989515007e-05,sleep
2.5227500000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.523,4.200000286102295,-3.9999998989515007e-05,sleep
2.52325,4.200000286102295,-3.9999998989515007e-05,sleep
2.5235,4.200000286102295,-3.9999998989515007e-05,sleep
2.52375,4.200000286102295,-3.9999998989515007e-05,sleep
2.524,4.201000213623047,-3.9999998989515007e-05,sleep
2.52425,4.201000213623047,4.199999966658652e-05,sleep
2.5245,4.201000213623047,4.199999966658652e-05,sleep
2.52475,4.201000213623047,4.199999966658652e-05,sleep
2.525,4.201000213623047,4.199999966658652e-05,sleep
2.52525,4.201000213623047,4.199999966658652e-05,sleep
2.5255,4.201000213623047,4.199999966658652e-05,sleep
2.52575,4.201000213623047,4.199999966658652e-05,sleep
2.5260000000000002,4.201000213623047,4.199999966658652e-05,sleep
2.52625,4.201000213623047,-3.9999998989515007e-05,sleep
2.5265,4.201000213623047,-3.9999998989515007e-05,sleep
2.5267500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
2.527,4.200000286102295,-3.9999998989515007e-05,sleep
2.52725,4.200000286102295,0.0001250000059371814,sleep
2.5275,4.200000286102295,0.0001250000059371814,sleep
2.52775,4.200000286102295,0.0001250000059371814,sleep
2.528,4.200000286102295,0.0001250000059371814,sleep
2.52825,4.200000286102295,-3.9999998989515007e-05,sleep
2.5285,4.200000286102295,-3.9999998989515007e-05,sleep
2.52875,4.200000286102295,-3.9999998989515007e-05,sleep
2.529,4.201000213623047,-3.9999998989515007e-05,sleep
2.52925,4.201000213623047,-3.9999998989515007e-05,sleep
2.5295,4.201000213623047,-3.9999998989515007e-05,sleep
2.52975,4.201000213623047,-3.9999998989515007e-05,sleep
2.5300000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.53025,4.200000286102295,-3.9999998989515007e-05,sleep
2.5305,4.200000286102295,-3.9999998989515007e-05,sleep
2.53075,4.200000286102295,-3.9999998989515007e-05,sleep
2.531,4.200000286102295,-3.9999998989515007e-05,sleep
2.53125,4.200000286102295,4.199999966658652e-05,sleep
2.5315,4.200000286102295,4.199999966658652e-05,sleep
2.53175,4.200000286102295,4.199999966658652e-05,sleep
2.532,4.201000213623047,4.199999966658652e-05,sleep
2.53225,4.201000213623047,-0.00012199999764561653,sleep
2.5325,4.201000213623047,-0.00012199999764561653,sleep
2.53275,4.201000213623047,-0.00012199999764561653,sleep
2.533,4.200000286102295,-0.00012199999764561653,sleep
2.5332500000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.5335,4.200000286102295,-3.9999998989515007e-05,sleep
2.53375,4.200000286102295,-3.9999998989515007e-05,sleep
2.5340000000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.53425,4.200000286102295,4.199999966658652e-05,sleep
2.5345,4.200000286102295,4.199999966658652e-05,sleep
2.53475,4.200000286102295,4.199999966658652e-05,sleep
2.535,4.200000286102295,4.199999966658652e-05,sleep
