r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,16.343999999997322,1
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,16.405999999988126,1
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,16.452999999994063,1
320000,nan,3.2231270595569113,1.0057663530460559e-05,3.2232166948713825,8.91214089631188,3.2231270595569113,0.0,320464.7928214515,99.9978242857217,0.0050095350573075145,36,sleep,16.5,1
320000,nan,3.2231270595569113,1.0057663530460559e-05,3.2232166948713825,8.91214089631188,3.2231270595569113,0.0,320464.7928214515,99.9978242857217,0.0050095350573075145,36,sleep,16.546999999991385,1
320000,nan,3.2231270595569113,1.0057663530460559e-05,3.2232166948713825,8.91214089631188,3.2231270595569113,0.0,320464.7928214515,99.9978242857217,0.0050095350573075145,36,sleep,16.593999999997322,1
320000,nan,3.2231270595569113,1.0057663530460559e-05,3.2232166948713825,8.91214089631188,3.2231270595569113,0.0,320464.7928214515,99.9978242857217,0.0050095350573075145,36,sleep,16.655999999988126,1
320000,nan,3.2231270595569113,1.0057663530460559e-05,3.2232166948713825,8.91214089631188,3.2231270595569113,0.0,320464.7928214515,99.9978242857217,0.0050095350573075145,36,sleep,16.702999999994063,1
320000,nan,3.2231270595569113,1.0057663530460559e-05,3.2232166948713825,8.91214089631188,3.2231270595569113,0.0,320464.7928214515,99.9978242857217,0.0050095350573075145,36,sleep,16.75,1
320000,nan,3.2231270595569113,1.0057663530460559e-05,3.2232166948713825,8.91214089631188,3.2231270595569113,0.0,320464.7928214515,99.9978242857217,0.0050095350573075145,36,sleep,16.796999999991385,1
320000,nan,3.2231270595569113,1.0057663530460559e-05,3.2232166948713825,8.91214089631188,3.2231270595569113,0.0,320464.7928214515,99.9978242857217,0.0050095350573075145,36,sleep,16.843999999997322,1
320000,nan,3.2231270595569113,1.0057663530460559e-05,3.2232166948713825,8.91214089631188,3.2231270595569113,0.0,320464.7928214515,99.9978242857217,0.0050095350573075145,36,sleep,16.905999999988126,1
320000,nan,3.2231270595569113,1.0057663530460559e-05,3.2232166948713825,8.91214089631188,3.2231270595569113,0.0,320464.7928214515,99.9978242857217,0.0050095350573075145,36,sleep,16.952999999994063,1
320000,nan,3.223126141414717,1.0063348781841341e-05,3.223215827533485,8.912154463926047,3.223126141414717,0.0,320283.6561951066,99.9978236604746,0.005010974675258248,37,sleep,17.0,1
320000,nan,3.223126141414717,1.0063348781841341e-05,3.223215827533485,8.912154463926047,3.223126141414717,0.0,320283.6561951066,99.9978236604746,0.005010974675258248,37,sleep,17.046999999991385,1
320000,nan,3.223126141414717,1.0063348781841341e-05,3.223215827533485,8.912154463926047,3.223126141414717,0.0,320283.6561951066,99.9978236604746,0.005010974675258248,37,sleep,17.093999999997322,1
320000,nan,3.223126141414717,1.0063348781841341e-05,3.223215827533485,8.912154463926047,3.223126141414717,0.0,320283.6561951066,99.9978236604746,0.005010974675258248,37,sleep,17.155999999988126,1
320000,nan,3.223126141414717,1.0063348781841341e-05,3.223215827533485,8.912154463926047,3.223126141414717,0.0,320283.6561951066,99.9978236604746,0.005010974675258248,37,sleep,17.202999999994063,1
320000,nan,3.223126141414717,1.0063348781841341e-05,3.223215827533485,8.912154463926047,3.223126141414717,0.0,320283.6561951066,99.9978236604746,0.005010974675258248,37,sleep,17.25,1
320000,nan,3.223126141414717,1.0063348781841341e-05,3.223215827533485,8.912154463926047,3.223126141414717,0.0,320283.6561951066,99.9978236604746,0.005010974675258248,37,sleep,17.296999999991385,1
320000,nan,3.223126141414717,1.0063348781841341e-05,3.223215827533485,8.912154463926047,3.223126141414717,0.0,320283.6561951066,99.9978236604746,0.005010974675258248,37,sleep,17.343999999997322,1
320000,nan,3.223126141414717,1.0063348781841341e-05,3.223215827533485,8.912154463926047,3.223126141414717,0.0,320283.6561951066,99.9978236604746,0.005010974675258248,37,sleep,17.405999999988126,1
320000,nan,3.223126141414717,1.0063348781841341e-05,3.223215827533485,8.912154463926047,3.223126141414717,0.0,320283.6561951066,99.9978236604746,0.005010974675258248,37,sleep,17.452999999994063,1
320000,nan,3.2231252205895085,1.0069090421893634e-05,3.2232149580156166,8.912168065641126,3.2231252205895085,0.0,320100.9312202953,99.99782303365598,0.005012417911552062,38,sleep,17.5,1
320000,nan,3.2231252205895085,1.0069090421893634e-05,3.2232149580156166,8.912168065641126,3.2231252205895085,0.0,320100.9312202953,99.99782303365598,0.005012417911552062,38,sleep,17.546999999991385,1
320000,nan,3.2231252205895085,1.0069090421893634e-05,3.2232149580156166,8.912168065641126,3.2231252205895085,0.0,320100.9312202953,99.99782303365598,0.005012417911552062,38,sleep,17.593999999997322,1
320000,nan,3.2231252205895085,1.0069090421893634e-05,3.2232149580156166,8.912168065641126,3.2231252205895085,0.0,320100.9312202953,99.99782303365598,0.005012417911552062,38,sleep,17.655999999988126,1
320000,nan,3.2231252205895085,1.0069090421893634e-05,3.2232149580156166,8.912168065641126,3.2231252205895085,0.0,320100.9312202953,99.99782303365598,0.005012417911552062,38,sleep,17.702999999994063,1
320000,nan,3.2231252205895085,1.0069090421893634e-05,3.2232149580156166,8.912168065641126,3.2231252205895085,0.0,320100.9312202953,99.99782303365598,0.005012417911552062,38,sleep,17.75,1
320000,nan,3.2231252205895085,1.0069090421893634e-05,3.2232149580156166,8.912168065641126,3.2231252205895085,0.0,320100.9312202953,99.99782303365598,0.005012417911552062,38,sleep,17.796999999991385,1
320000,nan,3.2231252205895085,1.0069090421893634e-05,3.2232149580156166,8.912168065641126,3.2231252205895085,0.0,320100.9312202953,99.99782303365598,0.005012417911552062,38,sleep,17.843999999997322,1
320000,nan,3.2231252205895085,1.0069090421893634e-05,3.2232149580156166,8.912168065641126,3.2231252205895085,0.0,320100.9312202953,99.99782303365598,0.005012417911552062,38,sleep,17.905999999988126,1
320000,nan,3.2231252205895085,1.0069090421893634e-05,3.2232149580156166,8.912168065641126,3.2231252205895085,0.0,320100.9312202953,99.99782303365598,0.005012417911552062,38,sleep,17.952999999994063,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.0,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.046999999991385,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.093999999997322,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.155999999988126,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.202999999994063,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.25,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.296999999991385,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.343999999997322,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.405999999988126,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.452999999994063,1
320000,nan,3.223124537992005,1.0051294339064043e-05,3.2232141169486734,8.912181222303376,3.223124537992005,0.0,320667.6104852916,99.99782242734709,0.00501381392465471,39,sleep,18.5,1
320000,nan,3.22312354514688,1.0065342394227628e-05,3.2232132494389516,8.912194792605371,3.22312354514688,0.0,320219.96062402293,99.9978218019761,0.0050152538278027715,40,sleep,18.546999999991385,1
320000,nan,3.22312354514688,1.0065342394227628e-05,3.2232132494389516,8.912194792605371,3.22312354514688,0.0,320219.96062402293,99.9978218019761,0.0050152538278027715,40,sleep,18.593999999997322,1
320000,nan,3.22312354514688,1.0065342394227628e-05,3.2232132494389516,8.912194792605371,3.22312354514688,0.0,320219.96062402293,99.9978218019761,0.0050152538278027715,40,sleep,18.655999999988126,1
320000,nan,3.22312354514688,1.0065342394227628e-05,3.2232132494389516,8.912194792605371,3.22312354514688,0.0,320219.96062402293,99.9978218019761,0.0050152538278027715,40,sleep,18.702999999994063,1
320000,nan,3.22312354514688,1.0065342394227628e-05,3.2232132494389516,8.912194792605371,3.22312354514688,0.0,320219.96062402293,99.9978218019761,0.0050152538278027715,40,sleep,18.75,1
320000,nan,3.22312354514688,1.0065342394227628e-05,3.2232132494389516,8.912194792605371,3.22312354514688,0.0,320219.96062402293,99.9978218019761,0.0050152538278027715,40,sleep,18.796999999991385,1
320000,nan,3.22312354514688,1.0065342394227628e-05,3.2232132494389516,8.912194792605371,3.22312354514688,0.0,320219.96062402293,99.9978218019761,0.0050152538278027715,40,sleep,18.843999999997322,1
320000,nan,3.22312354514688,1.0065342394227628e-05,3.2232132494389516,8.912194792605371,3.22312354514688,0.0,320219.96062402293,99.9978218019761,0.0050152538278027715,40,sleep,18.905999999988126,1
320000,nan,3.22312354514688,1.0065342394227628e-05,3.2232132494389516,8.912194792605371,3.22312354514688,0.0,320219.96062402293,99.9978218019761,0.0050152538278027715,40,sleep,18.952999999994063,1
320000,nan,3.22312354514688,1.0065342394227628e-05,3.2232132494389516,8.912194792605371,3.22312354514688,0.0,320219.96062402293,99.9978218019761,0.0050152538278027715,40,sleep,19.0,1
320000,nan,3.223122799764894,1.0051568096969277e-05,3.2232123814342257,8.912208370650617,3.223122799764894,0.0,320658.7040619783,99.9978211762483,0.005016694552563346,41,sleep,19.046999999991385,1
320000,nan,3.223122799764894,1.0051568096969277e-05,3.2232123814342257,8.912208370650617,3.223122799764894,0.0,320658.7040619783,99.9978211762483,0.005016694552563346,41,sleep,19.093999999997322,1
320000,nan,3.223122799764894,1.0051568096969277e-05,3.2232123814342257,8.912208370650617,3.223122799764894,0.0,320658.7040619783,99.9978211762483,0.005016694552563346,41,sleep,19.155999999988126,1
320000,nan,3.223122799764894,1.0051568096969277e-05,3.2232123814342257,8.912208370650617,3.223122799764894,0.0,320658.7040619783,99.9978211762483,0.005016694552563346,41,sleep,19.202999999994063,1
320000,nan,3.223122799764894,1.0051568096969277e-05,3.2232123814342257,8.912208370650617,3.223122799764894,0.0,320658.7040619783,99.9978211762483,0.005016694552563346,41,sleep,19.25,1
320000,nan,3.223122799764894,1.0051568096969277e-05,3.2232123814342257,8.912208370650617,3.223122799764894,0.0,320658.7040619783,99.9978211762483,0.005016694552563346,41,sleep,19.296999999991385,1
320000,nan,3.223122799764894,1.0051568096969277e-05,3.2232123814342257,8.912208370650617,3.223122799764894,0.0,320658.7040619783,99.9978211762483,0.005016694552563346,41,sleep,19.343999999997322,1
320000,nan,3.223122799764894,1.0051568096969277e-05,3.2232123814342257,8.912208370650617,3.223122799764894,0.0,320658.7040619783,99.9978211762483,0.005016694552563346,41,sleep,19.405999999988126,1
320000,nan,3.223122799764894,1.0051568096969277e-05,3.2232123814342257,8.912208370650617,3.223122799764894,0.0,320658.7040619783,99.9978211762483,0.005016694552563346,41,sleep,19.452999999994063,1
320000,nan,3.223122799764894,1.0051568096969277e-05,3.2232123814342257,8.912208370650617,3.223122799764894,0.0,320658.7040619783,99.9978211762483,0.005016694552563346,41,sleep,19.5,1
320000,nan,3.2231217201283515,1.0075071259052493e-05,3.223211511399881,8.912221980444839,3.2231217201283515,0.0,319910.5631369469,99.99782054905737,0.005018138646110446,42,sleep,19.546999999991385,1
320000,nan,3.2231217201283515,1.0075071259052493e-05,3.223211511399881,8.912221980444839,3.2231217201283515,0.0,319910.5631369469,99.99782054905737,0.005018138646110446,42,sleep,19.593999999997322,1
3200,nan,3.2231217201283515,1.0075071259052493e-05,3.223211511399881,8.912221980444839,3.2231217201283515,0.0,319910.5631369469,99.99782054905737,0.005018138646110446,42,wake,19.98399999999674,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.046999999991385,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.093999999997322,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.140999999988708,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.187999999994645,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.25,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.296999999991385,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.343999999997322,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.390999999988708,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.437999999994645,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.5,1
3200,nan,3.2231209868107173,1.0060050044558011e-05,3.223210644346295,8.91223554361158,3.2231209868107173,0.0,320388.16631476564,99.9978199240152,0.0050195777921584845,43,wake,20.546999999991385,1
320000,nan,3.2141511670802143,0.0010069183772429824,3.2231263879577368,8.91355355147771,3.2141511670802143,0.0,3192.0672417170495,99.9977591852145,0.005159427566775565,44,sleep,20.952999999994063,1
320000,nan,3.2141511670802143,0.0010069183772429824,3.2231263879577368,8.91355355147771,3.2141511670802143,0.0,3192.0672417170495,99.9977591852145,0.005159427566775565,44,sleep,21.015999999988708,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.062999999994645,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.10899999999674,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.155999999988126,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.218999999997322,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.265999999988708,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.312999999994645,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.35899999999674,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.405999999988126,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.468999999997322,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.515999999988708,1
320000,nan,3.214755804080235,0.0009299445082433522,3.2230460824551677,8.914809756329252,3.214755804080235,0.0,3456.932941249203,99.9977012945311,0.005292719612957954,45,sleep,21.562999999994645,1
320000,nan,3.2229556189237867,1.0050187484011985e-05,3.223045214569665,8.914823332509513,3.2229556189237867,0.0,320686.1189456337,99.99770066888922,0.005294160139830671,46,sleep,21.60899999999674,1
320000,nan,3.2229556189237867,1.0050187484011985e-05,3.223045214569665,8.914823332509513,3.2229556189237867,0.0,320686.1189456337,99.99770066888922,0.005294160139830671,46,sleep,21.655999999988126,1
320000,nan,3.2229556189237867,1.0050187484011985e-05,3.223045214569665,8.914823332509513,3.2229556189237867,0.0,320686.1189456337,99.99770066888922,0.005294160139830671,46,sleep,21.718999999997322,1
320000,nan,3.2229556189237867,1.0050187484011985e-05,3.223045214569665,8.914823332509513,3.2229556189237867,0.0,320686.1189456337,99.99770066888922,0.005294160139830671,46,sleep,21.765999999988708,1
320000,nan,3.2229556189237867,1.0050187484011985e-05,3.223045214569665,8.914823332509513,3.2229556189237867,0.0,320686.1189456337,99.99770066888922,0.005294160139830671,46,sleep,21.812999999994645,1
320000,nan,3.2229556189237867,1.0050187484011985e-05,3.223045214569665,8.914823332509513,3.2229556189237867,0.0,320686.1189456337,99.99770066888922,0.005294160139830671,46,sleep,21.85899999999674,1
320000,nan,3.2229556189237867,1.0050187484011985e-05,3.223045214569665,8.914823332509513,3.2229556189237867,0.0,320686.1189456337,99.99770066888922,0.005294160139830671,46,sleep,21.905999999988126,1
320000,nan,3.2229556189237867,1.0050187484011985e-05,3.223045214569665,8.914823332509513,3.2229556189237867,0.0,320686.1189456337,99.99770066888922,0.005294160139830671,46,sleep,21.968999999997322,1
320000,nan,3.2229556189237867,1.0050187484011985e-05,3.223045214569665,8.914823332509513,3.2229556189237867,0.0,320686.1189456337,99.99770066888922,0.005294160139830671,46,sleep,22.015999999988708,1
320000,nan,3.2229556189237867,1.0050187484011985e-05,3.223045214569665,8.914823332509513,3.2229556189237867,0.0,320686.1189456337,99.99770066888922,0.005294160139830671,46,sleep,22.062999999994645,1
320000,nan,3.222954710388345,1.0057680810859893e-05,3.2230443729683182,8.914836497531349,3.222954710388345,0.0,320447.1061468091,99.99770006219508,0.005295557039943291,47,sleep,22.10899999999674,1
320000,nan,3.222954710388345,1.0057680810859893e-05,3.2230443729683182,8.914836497531349,3.222954710388345,0.0,320447.1061468091,99.99770006219508,0.005295557039943291,47,sleep,22.155999999988126,1
320000,nan,3.222954710388345,1.0057680810859893e-05,3.2230443729683182,8.914836497531349,3.222954710388345,0.0,320447.1061468091,99.99770006219508,0.005295557039943291,47,sleep,22.218999999997322,1
320000,nan,3.222954710388345,1.0057680810859893e-05,3.2230443729683182,8.914836497531349,3.222954710388345,0.0,320447.1061468091,99.99770006219508,0.005295557039943291,47,sleep,22.265999999988708,1
320000,nan,3.222954710388345,1.0057680810859893e-05,3.2230443729683182,8.914836497531349,3.222954710388345,0.0,320447.1061468091,99.99770006219508,0.005295557039943291,47,sleep,22.312999999994645,1
320000,nan,3.222954710388345,1.0057680810859893e-05,3.2230443729683182,8.914836497531349,3.222954710388345,0.0,320447.1061468091,99.99770006219508,0.005295557039943291,47,sleep,22.35899999999674,1
320000,nan,3.222954710388345,1.0057680810859893e-05,3.2230443729683182,8.914836497531349,3.222954710388345,0.0,320447.1061468091,99.99770006219508,0.005295557039943291,47,sleep,22.405999999988126,1
100,nan,3.2229538056877916,1.006187085295096e-05,3.2230435057578006,8.914850063152942,3.2229538056877916,0.0,320313.5731703969,99.9976994370398,0.0052969964464680865,48,tx,22.796999999991385,1
100,nan,3.2229538056877916,1.006187085295096e-05,3.2230435057578006,8.914850063152942,3.2229538056877916,0.0,320313.5731703969,99.9976994370398,0.0052969964464680865,48,tx,22.85899999999674,1
100,nan,3.2229538056877916,1.006187085295096e-05,3.2230435057578006,8.914850063152942,3.2229538056877916,0.0,320313.5731703969,99.9976994370398,0.0052969964464680865,48,tx,22.905999999988126,1
100,nan,3.2229538056877916,1.006187085295096e-05,3.2230435057578006,8.914850063152942,3.2229538056877916,0.0,320313.5731703969,99.9976994370398,0.0052969964464680865,48,tx,22.952999999994063,1
100,nan,3.2229538056877916,1.006187085295096e-05,3.2230435057578006,8.914850063152942,3.2229538056877916,0.0,320313.5731703969,99.9976994370398,0.0052969964464680865,48,tx,23.0,1
100,nan,3.2229538056877916,1.006187085295096e-05,3.2230435057578006,8.914850063152942,3.2229538056877916,0.0,320313.5731703969,99.9976994370398,0.0052969964464680865,48,tx,23.062999999994645,1
100,nan,3.2229538056877916,1.006187085295096e-05,3.2230435057578006,8.914850063152942,3.2229538056877916,0.0,320313.5731703969,99.9976994370398,0.0052969964464680865,48,tx,23.10899999999674,1
100,nan,3.0379117141282608,0.02050434984266758,3.221272849439732,8.942548128490968,3.0379117141282608,0.0,148.15937776318364,99.99642300515073,0.008235953257269005,49,tx,23.155999999988126,1
320000,nan,3.0379117141282608,0.02050434984266758,3.221272849439732,8.942548128490968,3.0379117141282608,0.0,148.15937776318364,99.99642300515073,0.008235953257269005,49,sleep,23.546999999991385,1
320000,nan,3.0379117141282608,0.02050434984266758,3.221272849439732,8.942548128490968,3.0379117141282608,0.0,148.15937776318364,99.99642300515073,0.008235953257269005,49,sleep,23.60899999999674,1
320000,nan,2.9500755288189007,0.029903599992394447,3.2186955239294415,8.982864778115696,2.9500755288189007,0.0,98.65285549462975,99.99456506104477,0.012513829367287264,50,sleep,23.655999999988126,1
320000,nan,2.9500755288189007,0.029903599992394447,3.2186955239294415,8.982864778115696,2.9500755288189007,0.0,98.65285549462975,99.99456506104477,0.012513829367287264,50,sleep,23.702999999994063,1
320000,nan,2.9500755288189007,0.029903599992394447,3.2186955239294415,8.982864778115696,2.9500755288189007,0.0,98.65285549462975,99.99456506104477,0.012513829367287264,50,sleep,23.75,1
320000,nan,2.9500755288189007,0.029903599992394447,3.2186955239294415,8.982864778115696,2.9500755288189007,0.0,98.65285549462975,99.99456506104477,0.012513829367287264,50,sleep,23.812999999994645,1
320000,nan,2.9500755288189007,0.029903599992394447,3.2186955239294415,8.982864778115696,2.9500755288189007,0.0,98.65285549462975,99.99456506104477,0.012513829367287264,50,sleep,23.85899999999674,1
320000,nan,2.9500755288189007,0.029903599992394447,3.2186955239294415,8.982864778115696,2.9500755288189007,0.0,98.65285549462975,99.99456506104477,0.012513829367287264,50,sleep,23.905999999988126,1
320000,nan,2.9500755288189007,0.029903599992394447,3.2186955239294415,8.982864778115696,2.9500755288189007,0.0,98.65285549462975,99.99456506104477,0.012513829367287264,50,sleep,23.952999999994063,1
320000,nan,2.9500755288189007,0.029903599992394447,3.2186955239294415,8.982864778115696,2.9500755288189007,0.0,98.65285549462975,99.99456506104477,0.012513829367287264,50,sleep,24.0,1
320000,nan,2.9500755288189007,0.029903599992394447,3.2186955239294415,8.982864778115696,2.9500755288189007,0.0,98.65285549462975,99.99456506104477,0.012513829367287264,50,sleep,24.062999999994645,1
320000,nan,2.9500755288189007,0.029903599992394447,3.2186955239294415,8.982864778115696,2.9500755288189007,0.0,98.65285549462975,99.99456506104477,0.012513829367287264,50,sleep,24.10899999999674,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.155999999988126,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.202999999994063,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.25,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.312999999994645,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.35899999999674,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.405999999988126,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.452999999994063,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.5,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.562999999994645,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.60899999999674,1
320000,nan,3.2186104825233506,9.376913112646434e-06,3.218694714184652,8.98287744481101,3.2186104825233506,0.0,343248.4063633353,99.99456447731541,0.012515173391500085,51,sleep,24.655999999988126,1
320000,nan,3.218604603125645,9.935893103829585e-06,3.218693856169059,8.98289086659802,3.218604603125645,0.0,323937.12064848,99.99456385878857,0.01251659753617827,52,sleep,24.702999999994063,1
320000,nan,3.218604603125645,9.935893103829585e-06,3.218693856169059,8.98289086659802,3.218604603125645,0.0,323937.12064848,99.99456385878857,0.01251659753617827,52,sleep,24.75,1
320000,nan,3.218604603125645,9.935893103829585e-06,3.218693856169059,8.98289086659802,3.218604603125645,0.0,323937.12064848,99.99456385878857,0.01251659753617827,52,sleep,24.812999999994645,1
320000,nan,3.218604603125645,9.935893103829585e-06,3.218693856169059,8.98289086659802,3.218604603125645,0.0,323937.12064848,99.99456385878857,0.01251659753617827,52,sleep,24.85899999999674,1
320000,nan,3.218604603125645,9.935893103829585e-06,3.218693856169059,8.98289086659802,3.218604603125645,0.0,323937.12064848,99.99456385878857,0.01251659753617827,52,sleep,24.905999999988126,1
320000,nan,3.218604603125645,9.935893103829585e-06,3.218693856169059,8.98289086659802,3.218604603125645,0.0,323937.12064848,99.99456385878857,0.01251659753617827,52,sleep,24.952999999994063,1
