t_s,voltage_V,current_A,phase
4.9565,4.203000068664551,0.04060899838805199,sleep
4.95675,4.203000068664551,0.04060899838805199,sleep
4.957,4.201000213623047,0.042169999331235886,sleep
4.95725,4.201000213623047,0.042169999331235886,sleep
4.9575000000000005,4.201000213623047,0.042169999331235886,sleep
4.95775,4.201000213623047,0.042169999331235886,sleep
4.958,4.201000213623047,0.042169999331235886,sleep
4.9582500000000005,4.201000213623047,0.042169999331235886,sleep
4.9585,4.201000213623047,0.042169999331235886,sleep
4.95875,4.201000213623047,0.042169999331235886,sleep
4.9590000000000005,4.201000213623047,0.04299100115895271,sleep
4.95925,4.201000213623047,0.04299100115895271,sleep
4.9595,4.201000213623047,0.04299100115895271,sleep
4.9597500000000005,4.201000213623047,0.04299100115895271,sleep
4.96,4.201000213623047,0.04134799912571907,sleep
4.96025,4.201000213623047,0.04134799912571907,sleep
4.9605,4.201000213623047,0.04134799912571907,sleep
4.96075,4.201000213623047,0.04134799912571907,sleep
4.961,4.201000213623047,0.035436000674963,sleep
4.96125,4.201000213623047,0.035436000674963,sleep
4.9615,4.201000213623047,0.035436000674963,sleep
4.96175,4.201000213623047,0.035436000674963,sleep
4.962,4.202000141143799,0.03978800028562546,sleep
4.96225,4.202000141143799,0.03978800028562546,sleep
4.9625,4.202000141143799,0.03978800028562546,sleep
4.96275,4.202000141143799,0.03978800028562546,sleep
4.963,4.203000068664551,0.04200499877333641,sleep
4.96325,4.203000068664551,0.04200499877333641,sleep
4.9635,4.203000068664551,0.04200499877333641,sleep
4.96375,4.203000068664551,0.04200499877333641,sleep
4.964,4.200000286102295,0.04134799912571907,sleep
4.96425,4.200000286102295,0.04134799912571907,sleep
4.9645,4.200000286102295,0.04134799912571907,sleep
4.96475,4.200000286102295,0.04134799912571907,sleep
4.965,4.201000213623047,0.040856000036001205,sleep
4.96525,4.201000213623047,0.040856000036001205,sleep
4.9655000000000005,4.201000213623047,0.040856000036001205,sleep
4.96575,4.201000213623047,0.040856000036001205,sleep
4.966,4.197000503540039,0.041923001408576965,sleep
4.9662500000000005,4.197000503540039,0.041923001408576965,sleep
4.9665,4.197000503540039,0.041923001408576965,sleep
4.96675,4.197000503540039,0.041923001408576965,sleep
4.9670000000000005,4.199999809265137,0.03855599835515022,sleep
4.96725,4.199999809265137,0.03855599835515022,sleep
4.9675,4.199999809265137,0.03855599835515022,sleep
4.96775,4.199999809265137,0.03855599835515022,sleep
4.968,4.201000213623047,0.03855599835515022,sleep
4.96825,4.201000213623047,0.03855599835515022,sleep
4.9685,4.201000213623047,0.03855599835515022,sleep
4.96875,4.201000213623047,0.03855599835515022,sleep
4.969,4.201000213623047,0.04668600112199783,sleep
4.96925,4.201000213623047,0.04668600112199783,sleep
4.9695,4.201000213623047,0.04668600112199783,sleep
4.96975,4.201000213623047,0.04668600112199783,sleep
4.97,4.203000068664551,0.04553600028157234,sleep
4.97025,4.203000068664551,0.04553600028157234,sleep
4.9705,4.203000068664551,0.04553600028157234,sleep
4.97075,4.203000068664551,0.04553600028157234,sleep
4.971,4.198000431060791,0.04028100147843361,sleep
4.97125,4.198000431060791,0.04028100147843361,sleep
4.9715,4.198000431060791,0.04028100147843361,sleep
4.97175,4.198000431060791,0.04028100147843361,sleep
4.972,4.203000068664551,0.04052700102329254,sleep
4.97225,4.203000068664551,0.04052700102329254,sleep
4.9725,4.203000068664551,0.04052700102329254,sleep
4.9727500000000004,4.203000068664551,0.04052700102329254,sleep
4.973,4.202000141143799,0.04028100147843361,sleep
4.97325,4.202000141143799,0.04028100147843361,sleep
4.9735000000000005,4.202000141143799,0.04028100147843361,sleep
4.97375,4.202000141143799,0.04028100147843361,sleep
4.974,4.198000431060791,0.03880300000309944,sleep
4.9742500000000005,4.198000431060791,0.03880300000309944,sleep
4.9745,4.198000431060791,0.03880300000309944,sleep
4.97475,4.198000431060791,0.03880300000309944,sleep
4.9750000000000005,4.200000286102295,0.04413999989628792,sleep
4.97525,4.200000286102295,0.04413999989628792,sleep
4.9755,4.200000286102295,0.04413999989628792,sleep
4.97575,4.200000286102295,0.04413999989628792,sleep
4.976,4.202000141143799,0.04118400067090988,sleep
4.97625,4.202000141143799,0.04118400067090988,sleep
4.9765,4.202000141143799,0.04118400067090988,sleep
4.97675,4.202000141143799,0.04118400067090988,sleep
4.977,4.202000141143799,0.034040000289678574,sleep
4.97725,4.202000141143799,0.034040000289678574,sleep
4.9775,4.202000141143799,0.034040000289678574,sleep
4.97775,4.202000141143799,0.034040000289678574,sleep
4.978,4.202000141143799,0.03872000053524971,sleep
4.97825,4.202000141143799,0.03872000053524971,sleep
4.9785,4.202000141143799,0.03872000053524971,sleep
4.97875,4.202000141143799,0.03872000053524971,sleep
4.979,4.200000286102295,0.03872000053524971,sleep
4.97925,4.200000286102295,0.03872000053524971,sleep
4.9795,4.200000286102295,0.03872000053524971,sleep
4.97975,4.200000286102295,0.03872000053524971,sleep
4.98,4.199000358581543,0.04611099883913994,sleep
4.98025,4.199000358581543,0.04611099883913994,sleep
4.9805,4.199000358581543,0.04611099883913994,sleep
4.9807500000000005,4.199000358581543,0.04611099883913994,sleep
4.981,4.199000358581543,0.04003399983048439,sleep
4.98125,4.199000358581543,0.04003399983048439,sleep
4.9815000000000005,4.199000358581543,0.04003399983048439,sleep
4.98175,4.199000358581543,0.04003399983048439,sleep
4.982,4.200000286102295,0.042086999863386154,sleep
4.9822500000000005,4.200000286102295,0.042086999863386154,sleep
4.9825,4.200000286102295,0.042086999863386154,sleep
4.98275,4.200000286102295,0.042086999863386154,sleep
4.9830000000000005,4.202000141143799,0.04282600060105324,sleep
4.98325,4.202000141143799,0.04282600060105324,sleep
4.9835,4.202000141143799,0.04282600060105324,sleep
4.98375,4.202000141143799,0.04282600060105324,sleep
4.984,4.202000141143799,0.038637999445199966,sleep
4.98425,4.202000141143799,0.038637999445199966,sleep
4.9845,4.202000141143799,0.038637999445199966,sleep
4.98475,4.202000141143799,0.038637999445199966,sleep
4.985,4.203999996185303,0.04159500077366829,sleep
4.98525,4.203999996185303,0.04159500077366829,sleep
4.9855,4.203999996185303,0.04159500077366829,sleep
4.98575,4.203999996185303,0.04159500077366829,sleep
4.986,4.200000286102295,0.04668600112199783,sleep
4.98625,4.200000286102295,0.04668600112199783,sleep
4.9865,4.200000286102295,0.04668600112199783,sleep
4.98675,4.200000286102295,0.04668600112199783,sleep
4.987,4.201000213623047,0.038228001445531845,sleep
4.98725,4.201000213623047,0.038228001445531845,sleep
4.9875,4.201000213623047,0.038228001445531845,sleep
4.98775,4.201000213623047,0.038228001445531845,sleep
4.988,4.202000141143799,0.04028100147843361,sleep
4.98825,4.202000141143799,0.04028100147843361,sleep
4.9885,4.202000141143799,0.04028100147843361,sleep
4.9887500000000005,4.202000141143799,0.04028100147843361,sleep
4.989,4.200000286102295,0.04028100147843361,sleep
4.98925,4.200000286102295,0.04028100147843361,sleep
4.9895000000000005,4.200000286102295,0.04028100147843361,sleep
4.98975,4.200000286102295,0.04028100147843361,sleep
4.99,4.200000286102295,0.04069099947810173,sleep
4.9902500000000005,4.200000286102295,0.04069099947810173,sleep
4.9905,4.200000286102295,0.04069099947810173,sleep
4.99075,4.200000286102295,0.04069099947810173,sleep
4.9910000000000005,4.199000358581543,0.04200499877333641,sleep
4.99125,4.199000358581543,0.04200499877333641,sleep
4.9915,4.199000358581543,0.04200499877333641,sleep
4.99175,4.199000358581543,0.04200499877333641,sleep
4.992,4.203000068664551,0.04184100031852722,sleep
4.99225,4.203000068664551,0.04184100031852722,sleep
4.9925,4.203000068664551,0.04184100031852722,sleep
4.99275,4.203000068664551,0.04184100031852722,sleep
4.993,4.202000141143799,0.04225200042128563,sleep
4.99325,4.202000141143799,0.04225200042128563,sleep
4.9935,4.202000141143799,0.04225200042128563,sleep
4.99375,4.202000141143799,0.04225200042128563,sleep
4.994,4.198000431060791,0.03083699941635132,sleep
4.99425,4.198000431060791,0.03083699941635132,sleep
4.9945,4.198000431060791,0.03083699941635132,sleep
4.99475,4.198000431060791,0.03083699941635132,sleep
4.995,4.202000141143799,0.0004529999860096723,sleep
4.99525,4.202000141143799,0.0004529999860096723,sleep
4.9955,4.202000141143799,0.0004529999860096723,sleep
4.99575,4.202000141143799,0.0004529999860096723,sleep
4.996,4.202000141143799,-3.9999998989515007e-05,sleep
4.99625,4.202000141143799,-3.9999998989515007e-05,sleep
4.9965,4.202000141143799,-3.9999998989515007e-05,sleep
4.9967500000000005,4.202000141143799,-3.9999998989515007e-05,sleep
4.997,4.199000358581543,-3.9999998989515007e-05,sleep
4.99725,4.199000358581543,-3.9999998989515007e-05,sleep
4.9975000000000005,4.199000358581543,-3.9999998989515007e-05,sleep
4.99775,4.199000358581543,-3.9999998989515007e-05,sleep
4.998,4.203999996185303,-3.9999998989515007e-05,sleep
4.9982500000000005,4.203999996185303,-3.9999998989515007e-05,sleep
4.9985,4.203999996185303,-3.9999998989515007e-05,sleep
4.99875,4.203999996185303,-3.9999998989515007e-05,sleep
4.999,4.202000141143799,-0.00012199999764561653,sleep
4.99925,4.202000141143799,-0.00012199999764561653,sleep
4.9995,4.202000141143799,-0.00012199999764561653,sleep
4.99975,4.202000141143799,-0.00012199999764561653,sleep
5.0,4.201000213623047,-0.00012199999764561653,sleep
5.00025,4.201000213623047,-0.00012199999764561653,sleep
5.0005,4.201000213623047,-0.00012199999764561653,sleep
5.00075,4.201000213623047,-0.00012199999764561653,sleep
5.001,4.201000213623047,-3.9999998989515007e-05,sleep
5.00125,4.201000213623047,-3.9999998989515007e-05,sleep
5.0015,4.201000213623047,-3.9999998989515007e-05,sleep
5.00175,4.201000213623047,-3.9999998989515007e-05,sleep
5.002,4.199000358581543,4.199999966658652e-05,sleep
5.00225,4.199000358581543,4.199999966658652e-05,sleep
5.0025,4.199000358581543,4.199999966658652e-05,sleep
5.00275,4.199000358581543,4.199999966658652e-05,sleep
5.003,4.201000213623047,4.199999966658652e-05,sleep
5.00325,4.201000213623047,4.199999966658652e-05,sleep
5.0035,4.201000213623047,4.199999966658652e-05,sleep
5.00375,4.201000213623047,4.199999966658652e-05,sleep
5.0040000000000004,4.201000213623047,4.199999966658652e-05,sleep
5.00425,4.201000213623047,4.199999966658652e-05,sleep
5.0045,4.201000213623047,4.199999966658652e-05,sleep
5.0047500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.005,4.203000068664551,4.199999966658652e-05,sleep
5.00525,4.203000068664551,4.199999966658652e-05,sleep
5.0055000000000005,4.203000068664551,4.199999966658652e-05,sleep
5.00575,4.203000068664551,4.199999966658652e-05,sleep
5.006,4.200000286102295,-0.00012199999764561653,sleep
5.0062500000000005,4.200000286102295,-0.00012199999764561653,sleep
5.0065,4.200000286102295,-0.00012199999764561653,sleep
5.00675,4.200000286102295,-0.00012199999764561653,sleep
5.007,4.203000068664551,-3.9999998989515007e-05,sleep
5.00725,4.203000068664551,-3.9999998989515007e-05,sleep
5.0075,4.203000068664551,-3.9999998989515007e-05,sleep
5.00775,4.203000068664551,-3.9999998989515007e-05,sleep
5.008,4.202000141143799,-3.9999998989515007e-05,sleep
5.00825,4.202000141143799,-3.9999998989515007e-05,sleep
5.0085,4.202000141143799,-3.9999998989515007e-05,sleep
5.00875,4.202000141143799,-3.9999998989515007e-05,sleep
5.009,4.201000213623047,0.0001250000059371814,sleep
5.00925,4.201000213623047,0.0001250000059371814,sleep
5.0095,4.201000213623047,0.0001250000059371814,sleep
5.00975,4.201000213623047,0.0001250000059371814,sleep
5.01,4.203000068664551,0.0001250000059371814,sleep
5.01025,4.203000068664551,0.0001250000059371814,sleep
5.0105,4.203000068664551,0.0001250000059371814,sleep
5.01075,4.203000068664551,0.0001250000059371814,sleep
5.011,4.203000068664551,-3.9999998989515007e-05,sleep
5.01125,4.203000068664551,-3.9999998989515007e-05,sleep
5.0115,4.203000068664551,-3.9999998989515007e-05,sleep
5.01175,4.203000068664551,-3.9999998989515007e-05,sleep
5.0120000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.01225,4.201000213623047,4.199999966658652e-05,sleep
5.0125,4.201000213623047,4.199999966658652e-05,sleep
5.0127500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.013,4.203000068664551,4.199999966658652e-05,sleep
5.01325,4.203000068664551,4.199999966658652e-05,sleep
5.0135000000000005,4.203000068664551,4.199999966658652e-05,sleep
5.01375,4.203000068664551,4.199999966658652e-05,sleep
5.014,4.202000141143799,4.199999966658652e-05,sleep
5.0142500000000005,4.202000141143799,4.199999966658652e-05,sleep
5.0145,4.202000141143799,4.199999966658652e-05,sleep
5.01475,4.202000141143799,4.199999966658652e-05,sleep
5.015,4.203000068664551,-3.9999998989515007e-05,sleep
5.01525,4.203000068664551,-3.9999998989515007e-05,sleep
5.0155,4.203000068664551,-3.9999998989515007e-05,sleep
5.01575,4.203000068664551,-3.9999998989515007e-05,sleep
5.016,4.202000141143799,-3.9999998989515007e-05,sleep
5.01625,4.202000141143799,-3.9999998989515007e-05,sleep
5.0165,4.202000141143799,-3.9999998989515007e-05,sleep
5.01675,4.202000141143799,-3.9999998989515007e-05,sleep
5.017,4.201000213623047,-3.9999998989515007e-05,sleep
5.01725,4.201000213623047,-3.9999998989515007e-05,sleep
5.0175,4.201000213623047,-3.9999998989515007e-05,sleep
5.01775,4.201000213623047,-3.9999998989515007e-05,sleep
5.018,4.201000213623047,-0.00012199999764561653,sleep
5.01825,4.201000213623047,-0.00012199999764561653,sleep
5.0185,4.201000213623047,-0.00012199999764561653,sleep
5.01875,4.201000213623047,-0.00012199999764561653,sleep
5.019,4.201000213623047,-3.9999998989515007e-05,sleep
5.01925,4.201000213623047,-3.9999998989515007e-05,sleep
5.0195,4.201000213623047,-3.9999998989515007e-05,sleep
5.01975,4.201000213623047,-3.9999998989515007e-05,sleep
5.0200000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.02025,4.201000213623047,-3.9999998989515007e-05,sleep
5.0205,4.201000213623047,-3.9999998989515007e-05,sleep
5.0207500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.021,4.201000213623047,-3.9999998989515007e-05,sleep
5.02125,4.201000213623047,-3.9999998989515007e-05,sleep
5.0215000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.02175,4.201000213623047,-3.9999998989515007e-05,sleep
5.022,4.202000141143799,4.199999966658652e-05,sleep
5.0222500000000005,4.202000141143799,4.199999966658652e-05,sleep
5.0225,4.202000141143799,4.199999966658652e-05,sleep
5.02275,4.202000141143799,4.199999966658652e-05,sleep
5.023,4.201000213623047,-3.9999998989515007e-05,sleep
5.02325,4.201000213623047,-3.9999998989515007e-05,sleep
5.0235,4.201000213623047,-3.9999998989515007e-05,sleep
5.02375,4.201000213623047,-3.9999998989515007e-05,sleep
5.024,4.201000213623047,-3.9999998989515007e-05,sleep
5.02425,4.201000213623047,-3.9999998989515007e-05,sleep
5.0245,4.201000213623047,-3.9999998989515007e-05,sleep
5.02475,4.201000213623047,-3.9999998989515007e-05,sleep
5.025,4.201000213623047,-3.9999998989515007e-05,sleep
5.02525,4.201000213623047,-3.9999998989515007e-05,sleep
5.0255,4.201000213623047,-3.9999998989515007e-05,sleep
5.02575,4.201000213623047,-3.9999998989515007e-05,sleep
5.026,4.201000213623047,-3.9999998989515007e-05,sleep
5.02625,4.201000213623047,-3.9999998989515007e-05,sleep
5.0265,4.201000213623047,-3.9999998989515007e-05,sleep
5.02675,4.201000213623047,-3.9999998989515007e-05,sleep
5.027,4.201000213623047,4.199999966658652e-05,sleep
5.02725,4.201000213623047,4.199999966658652e-05,sleep
5.0275,4.201000213623047,4.199999966658652e-05,sleep
5.02775,4.201000213623047,4.199999966658652e-05,sleep
5.0280000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.02825,4.201000213623047,4.199999966658652e-05,sleep
5.0285,4.201000213623047,4.199999966658652e-05,sleep
5.0287500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.029,4.201000213623047,-0.00012199999764561653,sleep
5.02925,4.201000213623047,-0.00012199999764561653,sleep
5.0295000000000005,4.201000213623047,-0.00012199999764561653,sleep
5.02975,4.201000213623047,-0.00012199999764561653,sleep
5.03,4.201000213623047,4.199999966658652e-05,sleep
5.03025,4.201000213623047,4.199999966658652e-05,sleep
5.0305,4.201000213623047,4.199999966658652e-05,sleep
5.03075,4.201000213623047,4.199999966658652e-05,sleep
5.031,4.201000213623047,4.199999966658652e-05,sleep
5.03125,4.201000213623047,4.199999966658652e-05,sleep
5.0315,4.201000213623047,4.199999966658652e-05,sleep
5.03175,4.201000213623047,4.199999966658652e-05,sleep
5.032,4.201000213623047,0.0001250000059371814,sleep
5.03225,4.201000213623047,0.0001250000059371814,sleep
5.0325,4.201000213623047,0.0001250000059371814,sleep
5.03275,4.201000213623047,0.0001250000059371814,sleep
5.033,4.201000213623047,-3.9999998989515007e-05,sleep
5.03325,4.201000213623047,-3.9999998989515007e-05,sleep
5.0335,4.201000213623047,-3.9999998989515007e-05,sleep
5.03375,4.201000213623047,-3.9999998989515007e-05,sleep
5.034,4.202000141143799,0.028141412883996964,sleep
5.03425,4.202000141143799,-0.00012199999764561653,sleep
5.0345,4.202000141143799,-0.00012199999764561653,sleep
5.03475,4.202000141143799,-0.00012199999764561653,sleep
5.035,4.201000213623047,-0.00012199999764561653,sleep
5.0352500000000004,4.201000213623047,4.199999966658652e-05,sleep
5.0355,4.201000213623047,4.199999966658652e-05,sleep
5.03575,4.201000213623047,4.199999966658652e-05,sleep
5.0360000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.03625,4.201000213623047,4.199999966658652e-05,sleep
5.0365,4.201000213623047,4.199999966658652e-05,sleep
5.0367500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.037,4.201000213623047,4.199999966658652e-05,sleep
5.03725,4.201000213623047,4.199999966658652e-05,sleep
5.0375000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.03775,4.201000213623047,4.199999966658652e-05,sleep
5.038,4.201000213623047,4.199999966658652e-05,sleep
5.03825,4.201000213623047,-3.9999998989515007e-05,sleep
5.0385,4.201000213623047,-3.9999998989515007e-05,sleep
5.03875,4.201000213623047,-3.9999998989515007e-05,sleep
5.039,4.201000213623047,-3.9999998989515007e-05,sleep
5.03925,4.201000213623047,-3.9999998989515007e-05,sleep
5.0395,4.201000213623047,-3.9999998989515007e-05,sleep
5.03975,4.201000213623047,-3.9999998989515007e-05,sleep
5.04,4.201000213623047,-3.9999998989515007e-05,sleep
5.04025,4.201000213623047,-3.9999998989515007e-05,sleep
5.0405,4.201000213623047,-3.9999998989515007e-05,sleep
5.04075,4.201000213623047,-3.9999998989515007e-05,sleep
5.041,4.201000213623047,-3.9999998989515007e-05,sleep
5.04125,4.201000213623047,-3.9999998989515007e-05,sleep
5.0415,4.201000213623047,-3.9999998989515007e-05,sleep
5.04175,4.201000213623047,-3.9999998989515007e-05,sleep
5.042,4.201000213623047,-3.9999998989515007e-05,sleep
5.04225,4.201000213623047,-0.00012199999764561653,sleep
5.0425,4.201000213623047,-0.00012199999764561653,sleep
5.04275,4.201000213623047,-0.00012199999764561653,sleep
5.043,4.201000213623047,-0.00012199999764561653,sleep
5.0432500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.0435,4.201000213623047,4.199999966658652e-05,sleep
5.04375,4.201000213623047,4.199999966658652e-05,sleep
5.0440000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.04425,4.201000213623047,-0.00012199999764561653,sleep
5.0445,4.201000213623047,-0.00012199999764561653,sleep
5.0447500000000005,4.201000213623047,-0.00012199999764561653,sleep
5.045,4.202000141143799,-0.00012199999764561653,sleep
5.04525,4.202000141143799,-3.9999998989515007e-05,sleep
5.0455000000000005,4.202000141143799,-3.9999998989515007e-05,sleep
5.04575,4.202000141143799,-3.9999998989515007e-05,sleep
5.046,4.201000213623047,-3.9999998989515007e-05,sleep
5.04625,4.201000213623047,4.199999966658652e-05,sleep
5.0465,4.201000213623047,4.199999966658652e-05,sleep
5.04675,4.201000213623047,4.199999966658652e-05,sleep
5.047,4.201000213623047,4.199999966658652e-05,sleep
5.04725,4.201000213623047,-0.00012199999764561653,sleep
5.0475,4.201000213623047,-0.00012199999764561653,sleep
5.04775,4.201000213623047,-0.00012199999764561653,sleep
5.048,4.201000213623047,-0.00012199999764561653,sleep
5.04825,4.201000213623047,4.199999966658652e-05,sleep
5.0485,4.201000213623047,4.199999966658652e-05,sleep
5.04875,4.201000213623047,4.199999966658652e-05,sleep
5.049,4.201000213623047,4.199999966658652e-05,sleep
5.04925,4.201000213623047,-0.00012199999764561653,sleep
5.0495,4.201000213623047,-0.00012199999764561653,sleep
5.04975,4.201000213623047,-0.00012199999764561653,sleep
5.05,4.201000213623047,-0.00012199999764561653,sleep
5.05025,4.201000213623047,-3.9999998989515007e-05,sleep
5.0505,4.201000213623047,-3.9999998989515007e-05,sleep
5.05075,4.201000213623047,-3.9999998989515007e-05,sleep
5.051,4.201000213623047,-3.9999998989515007e-05,sleep
5.0512500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.0515,4.201000213623047,-3.9999998989515007e-05,sleep
5.05175,4.201000213623047,-3.9999998989515007e-05,sleep
5.0520000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
5.05225,4.200000286102295,-3.9999998989515007e-05,sleep
5.0525,4.200000286102295,-3.9999998989515007e-05,sleep
5.0527500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
5.053,4.201000213623047,-3.9999998989515007e-05,sleep
5.05325,4.201000213623047,4.199999966658652e-05,sleep
5.0535000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.05375,4.201000213623047,4.199999966658652e-05,sleep
5.054,4.201000213623047,4.199999966658652e-05,sleep
5.05425,4.201000213623047,-3.9999998989515007e-05,sleep
5.0545,4.201000213623047,-3.9999998989515007e-05,sleep
5.05475,4.201000213623047,-3.9999998989515007e-05,sleep
5.055,4.201229095458984,-3.9999998989515007e-05,sleep
5.05525,4.201229095458984,4.199999966658652e-05,sleep
5.0555,4.201229095458984,4.199999966658652e-05,sleep
5.05575,4.201229095458984,4.199999966658652e-05,sleep
5.056,4.201000213623047,4.199999966658652e-05,sleep
5.05625,4.201000213623047,-3.9999998989515007e-05,sleep
5.0565,4.201000213623047,-3.9999998989515007e-05,sleep
5.05675,4.201000213623047,-3.9999998989515007e-05,sleep
5.057,4.201000213623047,-3.9999998989515007e-05,sleep
5.05725,4.201000213623047,0.0001250000059371814,sleep
5.0575,4.201000213623047,0.0001250000059371814,sleep
5.05775,4.201000213623047,0.0001250000059371814,sleep
5.058,4.201000213623047,0.0001250000059371814,sleep
5.05825,4.201000213623047,-3.9999998989515007e-05,sleep
5.0585,4.201000213623047,-3.9999998989515007e-05,sleep
5.05875,4.201000213623047,-3.9999998989515007e-05,sleep
5.059,4.201000213623047,-3.9999998989515007e-05,sleep
5.0592500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.0595,4.201000213623047,4.199999966658652e-05,sleep
5.05975,4.201000213623047,4.199999966658652e-05,sleep
5.0600000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.06025,4.201000213623047,-3.9999998989515007e-05,sleep
5.0605,4.201000213623047,-3.9999998989515007e-05,sleep
5.0607500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.061,4.201000213623047,-3.9999998989515007e-05,sleep
5.06125,4.201000213623047,4.199999966658652e-05,sleep
5.0615,4.201000213623047,4.199999966658652e-05,sleep
5.06175,4.201000213623047,4.199999966658652e-05,sleep
5.062,4.201000213623047,4.199999966658652e-05,sleep
5.06225,4.201000213623047,4.199999966658652e-05,sleep
5.0625,4.201000213623047,4.199999966658652e-05,sleep
5.06275,4.201000213623047,4.199999966658652e-05,sleep
5.063,4.201000213623047,4.199999966658652e-05,sleep
5.06325,4.201000213623047,-3.9999998989515007e-05,sleep
5.0635,4.201000213623047,-3.9999998989515007e-05,sleep
5.06375,4.201000213623047,-3.9999998989515007e-05,sleep
5.064,4.201000213623047,-3.9999998989515007e-05,sleep
5.06425,4.201000213623047,-3.9999998989515007e-05,sleep
5.0645,4.201000213623047,-3.9999998989515007e-05,sleep
5.06475,4.201000213623047,-3.9999998989515007e-05,sleep
5.065,4.201000213623047,-3.9999998989515007e-05,sleep
5.06525,4.201000213623047,-3.9999998989515007e-05,sleep
5.0655,4.201000213623047,-3.9999998989515007e-05,sleep
5.06575,4.201000213623047,-3.9999998989515007e-05,sleep
5.066,4.201000213623047,-3.9999998989515007e-05,sleep
5.06625,4.201000213623047,-3.9999998989515007e-05,sleep
5.0665000000000004,4.201000213623047,-3.9999998989515007e-05,sleep
5.06675,4.201000213623047,-3.9999998989515007e-05,sleep
5.067,4.201000213623047,-3.9999998989515007e-05,sleep
5.0672500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.0675,4.201000213623047,-3.9999998989515007e-05,sleep
5.06775,4.201000213623047,-3.9999998989515007e-05,sleep
5.0680000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.06825,4.201000213623047,4.199999966658652e-05,sleep
5.0685,4.201000213623047,4.199999966658652e-05,sleep
5.0687500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.069,4.201000213623047,4.199999966658652e-05,sleep
5.06925,4.201000213623047,-3.9999998989515007e-05,sleep
5.0695,4.201000213623047,-3.9999998989515007e-05,sleep
5.06975,4.201000213623047,-3.9999998989515007e-05,sleep
5.07,4.201000213623047,-3.9999998989515007e-05,sleep
5.07025,4.201000213623047,-3.9999998989515007e-05,sleep
5.0705,4.201000213623047,-3.9999998989515007e-05,sleep
5.07075,4.201000213623047,-3.9999998989515007e-05,sleep
5.071,4.201000213623047,-3.9999998989515007e-05,sleep
5.07125,4.201000213623047,0.0001250000059371814,sleep
5.0715,4.201000213623047,0.0001250000059371814,sleep
5.07175,4.201000213623047,0.0001250000059371814,sleep
5.072,4.201000213623047,0.0001250000059371814,sleep
5.07225,4.201000213623047,-3.9999998989515007e-05,sleep
5.0725,4.201000213623047,-3.9999998989515007e-05,sleep
5.07275,4.201000213623047,-3.9999998989515007e-05,sleep
5.073,4.201000213623047,-3.9999998989515007e-05,sleep
5.07325,4.201000213623047,-3.9999998989515007e-05,sleep
5.0735,4.201000213623047,-3.9999998989515007e-05,sleep
5.07375,4.201000213623047,-3.9999998989515007e-05,sleep
5.074,4.201000213623047,-3.9999998989515007e-05,sleep
5.07425,4.201000213623047,-3.9999998989515007e-05,sleep
5.0745000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.07475,4.201000213623047,-3.9999998989515007e-05,sleep
5.075,4.201000213623047,-3.9999998989515007e-05,sleep
5.0752500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.0755,4.201000213623047,4.199999966658652e-05,sleep
5.07575,4.201000213623047,4.199999966658652e-05,sleep
5.0760000000000005,4.200000286102295,4.199999966658652e-05,sleep
5.07625,4.200000286102295,4.199999966658652e-05,sleep
5.0765,4.200000286102295,4.199999966658652e-05,sleep
5.0767500000000005,4.200000286102295,4.199999966658652e-05,sleep
5.077,4.201000213623047,4.199999966658652e-05,sleep
5.07725,4.201000213623047,4.199999966658652e-05,sleep
5.0775,4.201000213623047,4.199999966658652e-05,sleep
5.07775,4.201000213623047,4.199999966658652e-05,sleep
5.078,4.200000286102295,4.199999966658652e-05,sleep
5.07825,4.200000286102295,4.199999966658652e-05,sleep
5.0785,4.200000286102295,4.199999966658652e-05,sleep
5.07875,4.200000286102295,4.199999966658652e-05,sleep
5.079,4.201000213623047,4.199999966658652e-05,sleep
5.07925,4.201000213623047,-3.9999998989515007e-05,sleep
5.0795,4.201000213623047,-3.9999998989515007e-05,sleep
5.07975,4.201000213623047,-3.9999998989515007e-05,sleep
5.08,4.201000213623047,-3.9999998989515007e-05,sleep
